10.0.201.110 : [0], 156 bytes, 42.6 ms (42.6 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 7.19 ms (7.19 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 38.2 ms (38.2 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.94 ms (5.94 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.05 ms (8.05 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 48.1 ms (48.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 60.5 ms (60.5 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 265 ms (265 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 223 ms (223 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 175 ms (175 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 130 ms (130 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 186 ms (186 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 113 ms (113 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 255 ms (255 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 714 ms (714 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 17.3 ms (141 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.70 ms (22.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 8.35 ms (23.2 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 19.1 ms (13.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.36 ms (4.15 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.74 ms (28.9 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.54 ms (5.29 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.61 ms (31.0 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 34.2 ms (110 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 113 ms (413 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 140 ms (182 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.23 ms (59.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 140 ms (158 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 312 ms (221 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 640 ms (448 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 15.8 ms (99.4 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 21.7 ms (22.0 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.91 ms (17.1 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 19.2 ms (15.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.64 ms (3.31 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 104 ms (55.6 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 89.7 ms (151 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 15.5 ms (78.9 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 171 ms (76.6 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 85.0 ms (68.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 211 ms (346 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 246 ms (229 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 432 ms (249 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 646 ms (514 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 853 ms (287 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 21.5 ms (79.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.14 ms (17.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 1.78 ms (13.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.23 ms (11.9 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 10.8 ms (5.20 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 25.4 ms (63.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.65 ms (42.1 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.09 ms (113 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 2.68 ms (260 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 93.4 ms (239 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 2.32 ms (187 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 47.1 ms (70.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.83 ms (172 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 88.4 ms (407 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 40.3 ms (61.2 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 27.5 ms (19.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 50.6 ms (20.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 12.0 ms (6.57 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 42.4 ms (18.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 26.0 ms (56.2 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 20.8 ms (37.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 3.99 ms (91.9 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 75.0 ms (206 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 17.1 ms (153 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 48.0 ms (218 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 11.3 ms (59.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 30.4 ms (332 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 7.47 ms (139 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 349 ms (133 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 4.18 ms (49.8 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 3.55 ms (16.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 28.7 ms (19.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 68.8 ms (28.7 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 36.0 ms (11.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 46.2 ms (54.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.79 ms (33.0 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.28 ms (77.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 225 ms (149 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1.76 ms (182 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 94.6 ms (187 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 3.35 ms (128 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 52.5 ms (57.9 avg, 0% loss)
