10.0.109.86  : [0], 156 bytes, 3.23 ms (3.23 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 19.9 ms (19.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.88 ms (1.88 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 4.69 ms (4.69 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.34 ms (5.34 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 10.9 ms (10.9 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.47 ms (4.47 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.40 ms (1.40 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.48 ms (1.48 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.86 ms (1.86 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 12.8 ms (12.8 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.59 ms (5.41 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.57 ms (10.7 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 11.3 ms (6.63 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.40 ms (4.04 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.36 ms (7.35 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.69 ms (9.83 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 10.5 ms (7.49 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.41 ms (1.40 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.84 ms (3.16 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.58 ms (1.54 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.43 ms (1.72 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 28.4 ms (15.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 13.5 ms (7.57 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.34 ms (8.07 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.11 ms (3.80 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.29 ms (5.37 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.83 ms (7.36 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 20.1 ms (9.40 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 98.9 ms (40.1 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 64.0 ms (26.2 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 90.8 ms (36.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 15.8 ms (7.40 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 5.90 ms (2.99 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 82.8 ms (32.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.87 ms (2.10 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 98.3 ms (33.7 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.70 ms (11.6 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.03 ms (5.72 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 17.5 ms (11.2 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.19 ms (4.60 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 63.7 ms (19.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 52.7 ms (18.7 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 77.8 ms (49.5 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 11.1 ms (22.4 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.15 ms (28.6 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.30 ms (25.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 1.80 ms (25.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 20.3 ms (10.6 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 1.55 ms (2.63 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.42 ms (1.93 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 12.1 ms (11.7 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.58 ms (4.68 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.20 ms (9.72 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 1.50 ms (3.82 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 683 ms (178 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 14.0 ms (18.7 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 3.53 ms (40.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 2.04 ms (15.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.65 ms (142 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 6.07 ms (19.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 7.67 ms (24.4 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.02 ms (20.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 3.06 ms (21.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 8.71 ms (10.2 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 3.00 ms (2.70 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 11.0 ms (3.75 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.31 ms (10.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 6.13 ms (4.97 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 18.2 ms (11.4 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 4.46 ms (3.95 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 13.6 ms (17.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.95 ms (33.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 157 ms (42.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 210 ms (47.9 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 117 ms (36.8 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 56.2 ms (11.6 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 164 ms (47.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 65.7 ms (14.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 30.1 ms (9.17 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 181 ms (47.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 11.3 ms (5.17 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 41.1 ms (16.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 319 ms (172 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 160 ms (35.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 311 ms (60.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 9.30 ms (16.7 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 2.96 ms (29.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1.86 ms (41.3 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1.60 ms (147 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 22.8 ms (39.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.38 ms (42.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 19.3 ms (34.3 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 9.82 ms (42.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 4.83 ms (52.4 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1.75 ms (10.2 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 4.30 ms (30.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 33.5 ms (16.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.73 ms (8.11 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 15.0 ms (16.1 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 1.75 ms (4.68 avg, 0% loss)
