10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 1.69 ms (1.69 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 37.6 ms (37.6 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.51 ms (2.51 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 58.9 ms (58.9 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 12.4 ms (12.4 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 42.7 ms (42.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 17.1 ms (17.1 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 155 ms (155 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 15.1 ms (15.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 319 ms (319 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 219 ms (219 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 498 ms (498 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 10.4 ms (6.15 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 5.05 ms (3.37 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 36.9 ms (25.5 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 81.2 ms (59.4 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 835 ms (835 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 39.0 ms (20.7 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 15.5 ms (85.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.53 ms (160 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 34.1 ms (46.5 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 10.6 ms (26.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.46 ms (7.96 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 2.45 ms (9.81 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.96 ms (10.5 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.46 ms (419 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 62.8 ms (141 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 92.2 ms (295 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.71 ms (4.67 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.96 ms (3.90 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 6.95 ms (41.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.71 ms (17.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.79 ms (14.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 7.97 ms (59.8 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 2.85 ms (107 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.62 ms (31.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.69 ms (19.3 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 4.87 ms (6.93 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 217 ms (166 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 383 ms (407 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 490 ms (360 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 645 ms (221 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 10.2 ms (6.06 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.28 ms (3.99 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 14.1 ms (34.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 790 ms (270 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.79 ms (13.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.91 ms (12.8 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 14.8 ms (48.5 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.65 ms (81.2 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.27 ms (25.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 18.0 ms (19.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 1.70 ms (5.62 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 10.3 ms (168 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 10.0 ms (205 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.46 ms (306 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.93 ms (271 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.00 ms (126 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.69 ms (5.78 avg, 0% loss)
