10.0.109.86  : [0], 156 bytes, 6.56 ms (6.56 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 16.9 ms (16.9 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.13 ms (2.13 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 15.7 ms (15.7 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 132 ms (132 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 108 ms (108 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 85.3 ms (85.3 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 35.0 ms (35.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 9.89 ms (9.89 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 8.88 ms (8.88 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.48 ms (3.48 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.24 ms (3.24 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 134 ms (134 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 204 ms (204 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 571 ms (571 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 13.0 ms (15.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 2.22 ms (2.17 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 44.0 ms (29.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 42.1 ms (87.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 11.6 ms (291 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 41.8 ms (63.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 13.3 ms (24.1 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 163 ms (136 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 79.7 ms (44.8 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 81.4 ms (42.4 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 134 ms (71.7 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 134 ms (68.9 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 154 ms (144 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 512 ms (259 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 28.5 ms (182 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.24 ms (22.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 34.2 ms (12.8 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 5.46 ms (59.9 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 40.3 ms (104 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 18.3 ms (48.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.00 ms (194 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 3.45 ms (17.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.96 ms (31.1 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 2.51 ms (48.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 308 ms (112 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 77.2 ms (54.0 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 52.2 ms (63.4 avg, 0% loss)
