10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.41 ms (1.41 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.53 ms (2.53 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 82.3 ms (82.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 41.9 ms (41.9 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 44.4 ms (44.4 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 15.9 ms (15.9 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 55.4 ms (55.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 46.3 ms (46.3 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 46.0 ms (46.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 42.8 ms (42.8 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 60.5 ms (60.5 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 183 ms (183 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 14.4 ms (13.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 55.7 ms (69.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.26 ms (25.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 4.59 ms (3.56 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 11.1 ms (27.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.59 ms (8.81 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.56 ms (6.22 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.47 ms (8.72 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 12.9 ms (34.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 2.35 ms (24.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 71.6 ms (58.8 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 36.3 ms (109 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 502 ms (251 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 6.00 ms (10.7 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.40 ms (46.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.55 ms (168 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.06 ms (18.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 794 ms (418 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 771 ms (415 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 2.01 ms (3.04 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.71 ms (19.0 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 7.09 ms (8.23 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.78 ms (4.74 avg, 0% loss)
