10.0.38.38   : [0], 156 bytes, 2.96 ms (2.96 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.71 ms (1.71 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.88 ms (1.88 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 9.80 ms (9.80 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 2.72 ms (2.72 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.63 ms (1.63 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 186 ms (186 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 12.5 ms (12.5 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 5.72 ms (5.72 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 3.38 ms (3.38 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.02 ms (7.02 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.96 ms (1.96 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 1.96 ms (1.96 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.94 ms (5.94 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 531 ms (531 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.79 ms (95.3 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 8.00 ms (5.48 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 1.62 ms (1.66 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.49 ms (1.68 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 4.49 ms (7.14 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.77 ms (5.74 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 6.01 ms (3.82 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 14.1 ms (13.3 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 5.99 ms (5.85 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 7.95 ms (5.66 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 6.24 ms (6.63 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 13.8 ms (7.92 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 15.7 ms (8.83 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.85 ms (4.39 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 81.6 ms (306 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.12 ms (64.6 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.70 ms (4.22 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.76 ms (2.69 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.62 ms (1.66 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 6.64 ms (6.97 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 2.41 ms (4.63 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.35 ms (4.66 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 3.61 ms (4.98 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 29.4 ms (13.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 56.4 ms (27.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.54 ms (6.60 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 1.68 ms (5.84 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.74 ms (6.46 avg, 0% loss)
