10.0.109.86  : [0], 156 bytes, 19.9 ms (19.9 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 67.7 ms (67.7 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 43.3 ms (43.3 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 40.6 ms (40.6 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.97 ms (4.97 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 54.6 ms (54.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 42.8 ms (42.8 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 38.2 ms (38.2 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 148 ms (148 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 178 ms (178 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 181 ms (181 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 33.0 ms (17.5 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.28 ms (22.8 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 30.8 ms (49.2 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 40.4 ms (29.5 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 21.8 ms (31.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.12 ms (3.86 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.57 ms (3.27 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 5.40 ms (8.78 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.96 ms (28.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 52.3 ms (45.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 83.3 ms (63.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 63.5 ms (121 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 98.6 ms (123 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 642 ms (412 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 9.54 ms (16.5 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.53 ms (12.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 11.2 ms (36.6 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 6.92 ms (17.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.85 ms (21.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 12.3 ms (24.9 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.98 ms (3.23 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 140 ms (52.7 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 95.6 ms (73.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 71.3 ms (53.9 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 48.9 ms (98.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 178 ms (61.5 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 398 ms (151 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 545 ms (262 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 651 ms (491 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.07 ms (14.4 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.52 ms (9.51 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 17.6 ms (31.8 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.90 ms (13.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 15.8 ms (19.9 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.49 ms (19.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 10.5 ms (5.07 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 20.2 ms (51.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 14.0 ms (43.0 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 1.63 ms (114 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.65 ms (55.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.05 ms (40.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.39 ms (74.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 16.5 ms (200 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 22.4 ms (374 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 92.0 ms (26.0 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 94.3 ms (29.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 100 ms (35.9 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 151 ms (55.7 avg, 0% loss)
