10.0.109.86  : [0], 156 bytes, 2.74 ms (2.74 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 14.9 ms (14.9 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 3.07 ms (3.07 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.08 ms (2.08 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.02 ms (5.02 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 8.19 ms (8.19 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 15.8 ms (15.8 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.72 ms (3.72 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 31.0 ms (31.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.18 ms (2.18 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 87.2 ms (87.2 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.56 ms (6.56 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 329 ms (329 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 470 ms (470 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 8.63 ms (5.68 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 2.09 ms (8.53 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 9.99 ms (6.53 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 3.80 ms (2.94 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.79 ms (3.40 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 28.4 ms (18.3 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 17.3 ms (16.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 32.1 ms (17.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 18.0 ms (18.3 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 2.33 ms (44.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 24.5 ms (27.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.96 ms (3.07 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.14 ms (6.35 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.90 ms (165 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 467 ms (468 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 7.19 ms (6.18 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 9.59 ms (8.88 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 3.35 ms (5.47 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.94 ms (2.60 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 12.2 ms (6.35 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 6.16 ms (14.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.18 ms (12.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.44 ms (14.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 11.4 ms (16.0 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 5.26 ms (31.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.79 ms (20.1 avg, 0% loss)
