10.0.109.86  : [0], 156 bytes, 9.85 ms (9.85 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.07 ms (2.07 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.50 ms (7.50 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 9.38 ms (9.38 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 13.0 ms (13.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.88 ms (1.88 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.11 ms (4.11 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.96 ms (1.96 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 7.06 ms (7.06 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 86.7 ms (86.7 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 287 ms (287 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 323 ms (323 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 500 ms (500 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.51 ms (7.68 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.43 ms (1.75 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 1.79 ms (2.05 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.90 ms (4.70 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 24.2 ms (16.8 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 42.7 ms (22.3 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 27.6 ms (15.9 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 20.2 ms (153 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 17.6 ms (52.2 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 70.5 ms (285 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.59 ms (2.27 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 4.64 ms (7.44 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.39 ms (6.22 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 1.63 ms (162 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 397 ms (205 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 14.4 ms (9.93 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.94 ms (1.81 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 2.36 ms (2.15 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 15.9 ms (8.44 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.69 ms (12.7 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.79 ms (138 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.03 ms (15.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 9.87 ms (13.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.72 ms (192 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 4.98 ms (104 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 16.8 ms (40.4 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 2.75 ms (2.43 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 149 ms (54.6 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 384 ms (236 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 417 ms (143 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 7.90 ms (9.42 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 14.8 ms (5.08 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.39 ms (7.68 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 33.0 ms (9.87 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.37 ms (11.6 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.21 ms (104 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.94 ms (12.9 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 26.3 ms (16.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 2.30 ms (144 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 12.5 ms (81.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 2.35 ms (30.8 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.90 ms (3.30 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 19.3 ms (45.8 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 12.5 ms (110 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 1.62 ms (177 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 1.66 ms (7.87 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 4.99 ms (5.06 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 14.6 ms (10.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 2.38 ms (6.62 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 84.1 ms (30.4 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 113 ms (33.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 183 ms (46.0 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 53.1 ms (35.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 24.1 ms (41.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 128 ms (141 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 7.63 ms (90.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 16.0 ms (145 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 219 ms (108 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 376 ms (159 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 452 ms (93.0 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.58 ms (7.49 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.75 ms (4.51 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.98 ms (9.85 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 7.10 ms (6.70 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 5.50 ms (39.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 103 ms (149 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 85.0 ms (39.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 18.5 ms (80.6 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 27.2 ms (79.5 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 59.9 ms (44.5 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 14.7 ms (123 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 155 ms (116 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 413 ms (98.3 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 44.6 ms (14.8 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 20.8 ms (8.71 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 97.0 ms (20.2 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 32.0 ms (38.2 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 1002 ms (194 avg, 14% loss)
10.0.184.104 : [6], 156 bytes, 3.49 ms (167 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 53.7 ms (136 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 12.2 ms (35.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 993 ms (283 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 6.92 ms (244 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 4.85 ms (100 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 9.10 ms (85.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 4.39 ms (69.7 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 16.8 ms (40.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 3.56 ms (68.6 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 4.92 ms (106 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 617 ms (92.1 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1.68 ms (17.9 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.79 ms (81.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.76 ms (13.1 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 6.54 ms (8.44 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 15.6 ms (35.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 3.02 ms (119 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 5.11 ms (147 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.62 ms (31.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.05 ms (214 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 2.99 ms (88.4 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 9.07 ms (76.0 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 1.82 ms (61.2 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 23.3 ms (38.4 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 19.7 ms (62.5 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 1.73 ms (93.6 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 552 ms (92.9 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 507 ms (187 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 494 ms (83.3 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 601 ms (134 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 774 ms (169 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1100 ms (228 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 995 ms (166 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 234 ms (107 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1313 ms (218 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 1331 ms (159 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 426 ms (117 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 309 ms (180 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 1517 ms (359 avg, 10% loss)
10.0.75.66   : [8], 156 bytes, 1687 ms (194 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1510 ms (222 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1571 ms (208 avg, 10% loss)
10.0.109.86  : [8], 156 bytes, 1910 ms (228 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 1030 ms (299 avg, 9% loss)
