10.0.109.86  : [0], 156 bytes, 5.86 ms (5.86 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 32.0 ms (32.0 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.19 ms (8.19 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 5.49 ms (5.49 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 39.2 ms (39.2 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.48 ms (6.48 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 3.08 ms (3.08 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 57.8 ms (57.8 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.3 ms (11.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 8.22 ms (8.22 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 75.4 ms (75.4 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 459 ms (459 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 11.0 ms (8.43 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 17.6 ms (24.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 17.1 ms (11.2 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 794 ms (794 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 844 ms (844 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 51.9 ms (30.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.43 ms (22.3 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.65 ms (30.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 16.4 ms (11.4 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.09 ms (5.08 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 850 ms (850 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.87 ms (9.63 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.77 ms (4.99 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 3.53 ms (424 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 63.5 ms (69.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 66.1 ms (262 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 73.5 ms (461 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.91 ms (7.26 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.65 ms (17.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.88 ms (21.6 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 9.34 ms (10.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 807 ms (800 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 10.0 ms (18.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.83 ms (22.1 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 20.7 ms (14.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.57 ms (3.91 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 77.8 ms (72.2 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 161 ms (60.2 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 21.9 ms (315 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 229 ms (610 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 445 ms (323 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 786 ms (265 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 15.0 ms (9.20 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 5.58 ms (14.2 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 7.39 ms (18.1 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.70 ms (9.15 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 847 ms (565 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 2.66 ms (14.3 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.41 ms (17.4 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.89 ms (11.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.92 ms (4.16 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 19.7 ms (50.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 11.2 ms (201 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 3.99 ms (424 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 2.81 ms (54.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.34 ms (459 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 3.69 ms (243 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 42.7 ms (247 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 7.60 ms (12.9 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 153 ms (38.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 106 ms (35.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 86.6 ms (24.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 74.6 ms (26.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 3.16 ms (3.96 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 55.7 ms (25.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 45.0 ms (18.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 20.1 ms (44.0 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 13.5 ms (164 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 29.3 ms (345 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 40.9 ms (375 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 71.7 ms (58.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 19.7 ms (201 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 61.1 ms (207 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 40.6 ms (38.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 70.9 ms (22.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 43.1 ms (27.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.61 ms (21.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 9.77 ms (16.7 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 122 ms (50.3 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 6.22 ms (4.34 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 20.1 ms (40.1 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 11.0 ms (138 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 164 ms (49.3 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 15.4 ms (315 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 72.4 ms (300 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.91 ms (172 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 58.3 ms (177 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.96 ms (20.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 15.8 ms (45.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 87.7 ms (45.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 14.8 ms (25.8 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 8.93 ms (43.5 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 3.14 ms (18.7 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 10.3 ms (15.8 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 885 ms (196 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 1.68 ms (3.96 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 9.66 ms (35.7 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.04 ms (119 avg, 0% loss)
