10.0.109.86  : [0], 156 bytes, 2.95 ms (2.95 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 19.7 ms (19.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.36 ms (2.36 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 38.8 ms (38.8 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 65.5 ms (65.5 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.75 ms (8.75 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 66.8 ms (66.8 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 8.89 ms (8.89 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 62.2 ms (62.2 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 198 ms (198 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 194 ms (194 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 204 ms (204 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 456 ms (456 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 9.54 ms (6.24 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 5.95 ms (12.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 11.2 ms (38.3 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 46.3 ms (24.3 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.64 ms (20.2 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 5.72 ms (36.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 22.3 ms (15.5 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.95 ms (3.95 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 5.51 ms (8.67 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.78 ms (6.83 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 3.41 ms (100 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 54.9 ms (58.5 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 121 ms (157 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 269 ms (237 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 445 ms (450 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 7.34 ms (6.61 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.32 ms (10.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 3.92 ms (17.5 avg, 0% loss)
