10.0.38.38   : [0], 156 bytes, 29.1 ms (29.1 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 56.2 ms (56.2 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 91.4 ms (91.4 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 27.8 ms (27.8 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 36.1 ms (36.1 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 17.4 ms (17.4 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 14.1 ms (14.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.01 ms (7.01 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.72 ms (5.72 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.80 ms (1.80 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 281 ms (281 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 301 ms (301 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 76.6 ms (84.0 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 52.5 ms (54.4 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.02 ms (14.9 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 72.7 ms (50.9 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.32 ms (2.33 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.42 ms (18.7 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 2.44 ms (9.95 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 7.80 ms (4.70 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 2.07 ms (6.97 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.06 ms (9.11 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.08 ms (5.04 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 7.96 ms (6.84 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.92 ms (1.86 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 264 ms (273 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 9.97 ms (155 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.70 ms (56.5 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 22.6 ms (43.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 2.88 ms (34.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 10.7 ms (185 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 6.05 ms (11.9 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.59 ms (2.08 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 3.10 ms (13.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 5.18 ms (8.36 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 1.64 ms (3.68 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 12.1 ms (8.70 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 3.38 ms (7.20 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.08 ms (4.72 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.48 ms (5.38 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.40 ms (3.04 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 49.1 ms (120 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 27.4 ms (49.2 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.94 ms (33.5 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.68 ms (139 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.42 ms (2.42 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 16.4 ms (14.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 87.8 ms (30.9 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 147 ms (63.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 53.5 ms (19.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 7.76 ms (5.48 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 63.7 ms (22.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 89.9 ms (25.2 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 47.8 ms (17.3 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 14.9 ms (7.77 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 49.0 ms (102 avg, 0% loss)
