10.0.109.86  : [0], 128 bytes, 7.22 ms (7.22 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.75 ms (1.75 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 9.45 ms (9.45 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 3.74 ms (3.74 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 29.0 ms (29.0 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.10 ms (4.10 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.73 ms (1.73 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.09 ms (4.09 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 5.82 ms (5.82 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 12.9 ms (12.9 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 4.32 ms (4.32 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 5.85 ms (5.85 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 6.56 ms (6.56 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 150 ms (150 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.44 ms (4.33 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 1.37 ms (1.56 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 6.82 ms (8.13 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 7.62 ms (5.68 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.14 ms (15.5 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 2.72 ms (3.41 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 12.5 ms (12.0 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.37 ms (1.55 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.62 ms (4.85 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 9.06 ms (7.44 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 15.1 ms (14.0 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 2.06 ms (3.19 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 18.0 ms (11.9 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 5.44 ms (77.9 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 6.38 ms (6.47 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 1.76 ms (3.47 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 7.64 ms (3.58 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.01 ms (6.09 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 6.86 ms (6.07 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 10.9 ms (14.0 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 6.00 ms (4.27 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.54 ms (9.56 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 1.45 ms (1.51 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 8.92 ms (6.21 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 13.4 ms (9.44 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 5.13 ms (11.0 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 4.04 ms (3.47 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 8.59 ms (10.8 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 19.0 ms (58.3 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 6.87 ms (6.60 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 6.73 ms (4.37 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 259 ms (67.6 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 304 ms (80.6 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 182 ms (46.6 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 316 ms (83.7 avg, 0% loss)
