10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.24 ms (2.24 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 1.88 ms (1.88 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 2.86 ms (2.86 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 3.71 ms (3.71 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 1.49 ms (1.49 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 5.93 ms (5.93 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.45 ms (2.45 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 14.9 ms (14.9 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 4.05 ms (4.05 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 14.4 ms (14.4 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 4.07 ms (4.07 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.56 ms (1.56 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 8.58 ms (8.58 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.56 ms (1.93 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 8.44 ms (5.34 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 4.90 ms (3.39 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 4.91 ms (3.88 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.44 ms (3.07 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 7.26 ms (4.37 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 3.28 ms (4.60 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 9.36 ms (5.90 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.98 ms (3.51 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 7.21 ms (10.8 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 61.3 ms (38.1 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 3.29 ms (3.32 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 3.59 ms (3.83 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 7.78 ms (4.67 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 12.5 ms (10.5 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 50.5 ms (20.4 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 60.9 ms (22.5 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 55.4 ms (21.0 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 35.5 ms (13.8 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 12.8 ms (7.20 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 157 ms (55.5 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 310 ms (104 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 85.0 ms (30.7 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 60.1 ms (27.2 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 45.6 ms (17.4 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.86 ms (3.73 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 477 ms (163 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 519 ms (180 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 701 ms (259 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 614 ms (207 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 2.11 ms (79.2 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 3.28 ms (16.1 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 44.2 ms (28.0 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 1.74 ms (10.8 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 331 ms (98.7 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 305 ms (81.8 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 381 ms (118 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 322 ms (236 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 510 ms (169 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 542 ms (330 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 677 ms (291 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 529 ms (135 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 510 ms (262 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 751 ms (208 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 726 ms (194 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 50.5 ms (73.4 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 34.1 ms (29.2 avg, 0% loss)
