10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.56 ms (1.56 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 5.30 ms (5.30 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 8.80 ms (8.80 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 1.44 ms (1.44 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 5.57 ms (5.57 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 4.84 ms (4.84 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 7.75 ms (7.75 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 5.40 ms (5.40 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 6.42 ms (6.42 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 4.74 ms (4.74 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 6.34 ms (6.34 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 2.62 ms (2.62 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 8.30 ms (8.30 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 5.42 ms (5.42 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 4.70 ms (3.32 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 32.9 ms (17.2 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 10.2 ms (7.77 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 3.89 ms (6.34 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 17.8 ms (9.62 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 2.54 ms (4.05 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 2.33 ms (3.58 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 8.25 ms (8.00 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.83 ms (5.61 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 3.15 ms (4.78 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 7.93 ms (6.33 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 3.43 ms (4.88 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 2.78 ms (2.70 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 3.36 ms (5.83 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 9.26 ms (7.34 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.82 ms (3.48 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 16.8 ms (17.1 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 27.4 ms (14.3 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 2.68 ms (5.12 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.42 ms (6.88 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 7.00 ms (5.03 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.53 ms (2.90 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 6.83 ms (7.61 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 2.78 ms (4.67 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 6.47 ms (5.34 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 16.4 ms (9.71 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 23.7 ms (11.1 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 9.53 ms (7.06 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 10.5 ms (8.42 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 147 ms (50.9 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 1.84 ms (3.07 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 4.63 ms (14.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 3.66 ms (11.6 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 4.85 ms (5.05 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 1.39 ms (5.51 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 8.51 ms (5.90 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 2.16 ms (2.71 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.79 ms (6.40 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 8.46 ms (5.61 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 8.25 ms (6.07 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 11.1 ms (10.0 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 7.15 ms (40.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 7.41 ms (7.15 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 78.7 ms (28.0 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 3.62 ms (7.22 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 4.54 ms (3.36 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 2.22 ms (11.6 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 5.37 ms (10.4 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 1.70 ms (4.38 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 5.94 ms (5.59 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 5.19 ms (5.76 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 6.05 ms (3.38 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 8.54 ms (6.83 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 3.70 ms (5.23 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 6.80 ms (6.21 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 4.60 ms (8.98 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 5.78 ms (23.6 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 3.14 ms (32.6 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.75 ms (6.27 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 9.18 ms (7.61 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 30.0 ms (7.82 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 11.0 ms (11.5 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 8.89 ms (10.1 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 2.00 ms (3.98 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.50 ms (5.41 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.21 ms (5.17 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 1.56 ms (3.07 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 20.5 ms (9.11 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 3.32 ms (4.91 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 6.84 ms (6.32 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 4.56 ms (8.24 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 5.22 ms (20.5 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 3.05 ms (27.7 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 7.35 ms (6.45 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 6.79 ms (7.47 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 1.75 ms (6.95 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 16.0 ms (10.9 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 5.73 ms (4.23 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 4.73 ms (5.31 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 8.67 ms (3.87 avg, 0% loss)
