10.0.109.86  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 5.22 ms (5.22 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 17.0 ms (17.0 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 2.44 ms (2.44 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 1.48 ms (1.48 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 8.75 ms (8.75 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.01 ms (4.01 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 18.9 ms (18.9 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 57.6 ms (57.6 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 6.02 ms (6.02 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 35.9 ms (35.9 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.57 ms (1.57 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 4.75 ms (4.75 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.72 ms (2.72 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 5.26 ms (7.76 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 3.69 ms (4.45 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 9.21 ms (13.1 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 11.7 ms (7.07 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 5.04 ms (3.26 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 11.3 ms (10.0 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 4.22 ms (4.40 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.58 ms (4.79 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 8.03 ms (32.8 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 1.50 ms (10.2 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 4.98 ms (20.4 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.09 ms (5.55 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 5.34 ms (3.45 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 15.3 ms (10.0 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.25 ms (1.98 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 9.81 ms (8.44 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 7.66 ms (11.3 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 36.1 ms (15.0 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.50 ms (5.54 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 20.2 ms (8.93 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.81 ms (8.30 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 2.88 ms (3.89 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 13.0 ms (7.55 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 2.03 ms (22.5 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 4.14 ms (8.20 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.63 ms (14.1 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 7.09 ms (6.06 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.53 ms (2.81 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 9.17 ms (9.74 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.19 ms (2.05 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 2.38 ms (6.93 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 19.3 ms (16.0 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 2.27 ms (7.27 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 11.3 ms (9.05 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.83 ms (3.62 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 123 ms (39.3 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 30.5 ms (13.3 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 6.25 ms (18.4 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 2.57 ms (6.79 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 50.9 ms (23.3 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 226 ms (60.8 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 29.7 ms (11.9 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 12.3 ms (5.20 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 2.96 ms (8.04 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 12.8 ms (4.76 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 5.62 ms (6.66 avg, 0% loss)
