10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.46 ms (2.46 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 5.34 ms (5.34 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 4.25 ms (4.25 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 6.87 ms (6.87 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.72 ms (4.72 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 5.89 ms (5.89 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 2.59 ms (2.59 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.60 ms (4.60 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 4.71 ms (4.71 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 4.67 ms (4.67 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 119 ms (119 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 324 ms (324 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.73 ms (1.83 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 14.0 ms (9.69 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 39.8 ms (21.1 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 6.27 ms (5.26 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 5.23 ms (6.05 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 9.27 ms (6.99 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.82 ms (3.85 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 18.9 ms (10.7 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.82 ms (61.3 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 17.1 ms (9.86 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 2.68 ms (3.64 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 4.77 ms (4.74 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 2.58 ms (3.62 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 2.18 ms (163 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 4.63 ms (4.24 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 2.71 ms (2.12 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 20.6 ms (20.9 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 9.39 ms (6.63 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 36.8 ms (18.7 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 3.82 ms (5.30 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 6.32 ms (6.77 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 2.90 ms (3.53 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 16.1 ms (12.5 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.39 ms (7.37 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 20.9 ms (10.1 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 47.6 ms (18.3 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 16.2 ms (7.83 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 119 ms (80.7 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 2.06 ms (109 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 3.76 ms (4.08 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 5.40 ms (2.94 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 1.63 ms (16.1 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 14.3 ms (17.6 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 1.59 ms (5.37 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 2.70 ms (4.65 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 3.51 ms (5.95 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 6.18 ms (4.19 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 3.37 ms (10.2 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 15.4 ms (9.39 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 40.8 ms (70.7 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 6.79 ms (15.4 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 4.44 ms (8.71 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 10.5 ms (8.50 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 2.12 ms (82.8 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 6.18 ms (4.60 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 8.64 ms (4.08 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 8.60 ms (15.8 avg, 0% loss)
