10.0.109.86  : [0], 128 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 22.4 ms (22.4 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 2.21 ms (2.21 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 2.94 ms (2.94 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.96 ms (4.96 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 5.75 ms (5.75 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.44 ms (2.44 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 18.9 ms (18.9 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 67.3 ms (67.3 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 17.5 ms (17.5 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 17.3 ms (17.3 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 3.17 ms (3.17 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 6.33 ms (6.33 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.79 ms (2.79 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 7.36 ms (15.8 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 7.61 ms (15.0 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 15.4 ms (8.84 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 1.46 ms (5.87 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 3.63 ms (3.28 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 7.66 ms (6.31 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 3.96 ms (4.85 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 3.69 ms (3.06 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 52.8 ms (60.1 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 46.1 ms (32.5 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 7.44 ms (12.3 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 4.46 ms (3.81 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 6.92 ms (4.85 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 33.4 ms (19.8 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 116 ms (66.8 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 10.1 ms (13.9 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 4.59 ms (11.5 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.30 ms (6.66 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 1.62 ms (4.45 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.85 ms (3.14 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 1.70 ms (4.77 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.03 ms (4.58 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 4.55 ms (3.56 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 3.86 ms (41.3 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 2.68 ms (9.14 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 59.4 ms (41.5 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 76.7 ms (28.1 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 154 ms (96.2 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 105 ms (38.2 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 3.90 ms (4.31 avg, 0% loss)
