10.0.109.86  : [0], 1528 bytes, 70.2 ms (70.2 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 180 ms (180 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 204 ms (204 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 139 ms (139 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 187 ms (187 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 252 ms (252 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 432 ms (432 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 561 ms (561 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 306 ms (306 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 548 ms (548 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 919 ms (919 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 792 ms (792 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 1033 ms (1033 avg, 50% loss)
10.0.201.196 : [1], 1528 bytes, 66.7 ms (307 avg, 0% loss)
10.0.61.25   : [1], 1528 bytes, 106 ms (570 avg, 0% loss)
10.0.1.26    : [1], 1528 bytes, 109 ms (148 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 992 ms (992 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 65.9 ms (159 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 1092 ms (1092 avg, 50% loss)
10.0.109.86  : [1], 1528 bytes, 387 ms (228 avg, 0% loss)
10.0.185.43  : [1], 1528 bytes, 223 ms (264 avg, 0% loss)
10.0.38.38   : [1], 1528 bytes, 514 ms (537 avg, 0% loss)
10.0.194.34  : [1], 1528 bytes, 561 ms (496 avg, 0% loss)
10.0.74.221  : [1], 1528 bytes, 635 ms (714 avg, 0% loss)
10.0.30.110  : [1], 1528 bytes, 850 ms (527 avg, 0% loss)
10.0.162.230 : [1], 1528 bytes, 776 ms (884 avg, 0% loss)
10.0.201.110 : [1], 1528 bytes, 1211 ms (696 avg, 33% loss)
10.0.201.196 : [2], 1528 bytes, 203 ms (272 avg, 0% loss)
10.0.109.86  : [2], 1528 bytes, 782 ms (413 avg, 0% loss)
10.0.61.25   : [2], 1528 bytes, 663 ms (601 avg, 0% loss)
10.0.38.38   : [2], 1528 bytes, 1421 ms (832 avg, 25% loss)
10.0.30.110  : [2], 1528 bytes, 1428 ms (827 avg, 25% loss)
10.0.1.26    : [2], 1528 bytes, 1317 ms (538 avg, 25% loss)
10.0.185.43  : [2], 1528 bytes, 1363 ms (631 avg, 25% loss)
10.0.37.8    : [2], 1528 bytes, 1899 ms (1496 avg, 50% loss)
10.0.74.221  : [2], 1528 bytes, 2189 ms (1205 avg, 40% loss)
10.0.62.14   : [2], 1528 bytes, 2270 ms (862 avg, 40% loss)
10.0.185.43  : [3], 1528 bytes, 1397 ms (822 avg, 20% loss)
10.0.201.110 : [2], 1528 bytes, 2798 ms (1397 avg, 40% loss)
10.0.201.196 : [3], 1528 bytes, 2199 ms (754 avg, 33% loss)
10.0.119.234 : [3], 1528 bytes, 2424 ms (1281 avg, 66% loss)
10.0.38.38   : [4], 1528 bytes, 1940 ms (1109 avg, 33% loss)
10.0.162.230 : [2], 1528 bytes, 3670 ms (1813 avg, 50% loss)
10.0.61.25   : [3], 1528 bytes, 3524 ms (1332 avg, 42% loss)
10.0.201.196 : [5], 1528 bytes, 6768 ms (1957 avg, 58% loss)
10.0.74.221  : [5], 1528 bytes, 8400 ms (3004 avg, 71% loss)
