10.0.201.110 : [0], 1528 bytes, 44.8 ms (44.8 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 71.4 ms (71.4 avg, 0% loss)
10.0.109.86  : [0], 1528 bytes, 276 ms (276 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 106 ms (106 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 185 ms (185 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 162 ms (162 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 281 ms (281 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 187 ms (187 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 308 ms (308 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 298 ms (298 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 322 ms (322 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 390 ms (390 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 431 ms (431 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 931 ms (931 avg, 0% loss)
10.0.201.110 : [1], 1528 bytes, 253 ms (149 avg, 0% loss)
10.0.201.196 : [1], 1528 bytes, 145 ms (153 avg, 0% loss)
10.0.38.38   : [1], 1528 bytes, 331 ms (306 avg, 0% loss)
10.0.30.110  : [1], 1528 bytes, 308 ms (189 avg, 0% loss)
10.0.74.221  : [1], 1528 bytes, 210 ms (259 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 258 ms (290 avg, 0% loss)
10.0.184.104 : [1], 1528 bytes, 392 ms (249 avg, 0% loss)
10.0.37.8    : [1], 1528 bytes, 296 ms (297 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 574 ms (425 avg, 0% loss)
10.0.75.66   : [1], 1528 bytes, 507 ms (346 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 1568 ms (1568 avg, 50% loss)
10.0.61.25   : [1], 1528 bytes, 599 ms (1083 avg, 0% loss)
10.0.185.43  : [1], 1528 bytes, 406 ms (398 avg, 0% loss)
10.0.119.234 : [1], 1528 bytes, 541 ms (736 avg, 0% loss)
10.0.194.34  : [1], 1528 bytes, 664 ms (426 avg, 0% loss)
10.0.162.230 : [1], 1528 bytes, 839 ms (635 avg, 0% loss)
10.0.201.110 : [2], 1528 bytes, 224 ms (174 avg, 0% loss)
10.0.74.221  : [2], 1528 bytes, 211 ms (243 avg, 0% loss)
10.0.75.66   : [2], 1528 bytes, 701 ms (464 avg, 0% loss)
10.0.185.43  : [2], 1528 bytes, 516 ms (437 avg, 0% loss)
10.0.194.34  : [2], 1528 bytes, 660 ms (504 avg, 0% loss)
10.0.37.8    : [2], 1528 bytes, 627 ms (407 avg, 0% loss)
10.0.184.104 : [2], 1528 bytes, 740 ms (413 avg, 0% loss)
10.0.201.196 : [2], 1528 bytes, 766 ms (358 avg, 0% loss)
10.0.38.38   : [2], 1528 bytes, 1348 ms (653 avg, 25% loss)
10.0.194.34  : [3], 1528 bytes, 499 ms (503 avg, 0% loss)
10.0.30.110  : [2], 1528 bytes, 1652 ms (677 avg, 25% loss)
10.0.74.221  : [3], 1528 bytes, 991 ms (430 avg, 0% loss)
10.0.61.25   : [2], 1528 bytes, 2123 ms (1430 avg, 40% loss)
10.0.162.230 : [2], 1528 bytes, 1897 ms (1056 avg, 25% loss)
10.0.62.14   : [2], 1528 bytes, 4032 ms (1537 avg, 57% loss)
10.0.185.43  : [3], 1528 bytes, 4217 ms (1382 avg, 50% loss)
10.0.185.43  : [4], 1528 bytes, 3389 ms (1783 avg, 37% loss)
10.0.38.38   : [3], 1528 bytes, 4905 ms (1716 avg, 50% loss)
10.0.30.110  : [3], 1528 bytes, 5435 ms (1866 avg, 55% loss)
10.0.185.43  : [5], 1528 bytes, 4400 ms (2220 avg, 40% loss)
10.0.74.221  : [5], 1528 bytes, 5047 ms (1354 avg, 54% loss)
10.0.37.8    : [4], 1528 bytes, 6417 ms (1909 avg, 63% loss)
10.0.74.221  : [6], 1528 bytes, 5172 ms (1990 avg, 50% loss)
10.0.61.25   : [31], 1528 bytes, 8989 ms (3320 avg, 90% loss)
10.0.74.221  : [41], 1528 bytes, 6058 ms (2571 avg, 85% loss)
10.0.185.43  : [41], 1528 bytes, 6792 ms (2873 avg, 85% loss)
10.0.185.43  : [45], 1528 bytes, 2992 ms (2888 avg, 83% loss)
10.0.185.43  : [46], 1528 bytes, 3281 ms (2931 avg, 82% loss)
10.0.74.221  : [46], 1528 bytes, 4077 ms (2759 avg, 84% loss)
10.0.61.25   : [47], 1528 bytes, 3498 ms (3355 avg, 90% loss)
10.0.61.25   : [46], 1528 bytes, 4628 ms (3568 avg, 88% loss)
10.0.61.25   : [48], 1528 bytes, 3579 ms (3569 avg, 86% loss)
10.0.74.221  : [48], 1528 bytes, 4463 ms (2949 avg, 83% loss)
10.0.185.43  : [48], 1528 bytes, 4389 ms (3077 avg, 81% loss)
10.0.61.25   : [49], 1528 bytes, 3669 ms (3582 avg, 84% loss)
10.0.74.221  : [49], 1528 bytes, 3883 ms (3042 avg, 81% loss)
10.0.185.43  : [49], 1528 bytes, 4369 ms (3194 avg, 79% loss)
10.0.61.25   : [50], 1528 bytes, 3582 ms (3582 avg, 83% loss)
10.0.74.221  : [50], 1528 bytes, 4508 ms (3175 avg, 80% loss)
10.0.185.43  : [50], 1528 bytes, 5368 ms (3376 avg, 78% loss)
10.0.61.25   : [51], 1528 bytes, 4583 ms (3682 avg, 82% loss)
10.0.74.221  : [51], 1528 bytes, 5003 ms (3328 avg, 78% loss)
10.0.185.43  : [51], 1528 bytes, 5374 ms (3529 avg, 77% loss)
10.0.61.25   : [52], 1528 bytes, 4632 ms (3768 avg, 80% loss)
10.0.185.43  : [52], 1528 bytes, 5372 ms (3661 avg, 75% loss)
10.0.74.221  : [52], 1528 bytes, 5578 ms (3501 avg, 77% loss)
10.0.74.221  : [53], 1528 bytes, 5994 ms (3679 avg, 76% loss)
10.0.185.43  : [53], 1528 bytes, 6372 ms (3842 avg, 75% loss)
10.0.185.43  : [54], 1528 bytes, 6377 ms (4000 avg, 73% loss)
10.0.61.25   : [55], 1528 bytes, 6588 ms (4003 avg, 80% loss)
10.0.74.221  : [55], 1528 bytes, 7142 ms (3910 avg, 76% loss)
