10.0.109.86  : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 4.68 ms (4.68 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 8.04 ms (8.04 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 2.06 ms (2.06 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.54 ms (1.54 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 15.2 ms (15.2 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 2.35 ms (2.35 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 8.91 ms (8.91 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 3.68 ms (3.68 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 7.21 ms (7.21 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 3.09 ms (3.09 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 12.5 ms (12.5 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 7.34 ms (11.0 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 8.14 ms (4.82 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 3.32 ms (4.00 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 17.7 ms (12.8 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.67 ms (1.86 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 4.62 ms (3.08 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 7.00 ms (11.1 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 2.32 ms (2.33 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.65 ms (8.84 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 20.1 ms (14.5 avg, 0% loss)
