10.0.109.86  : [0], 156 bytes, 8.46 ms (8.46 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.07 ms (2.07 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 9.43 ms (9.43 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 7.70 ms (7.70 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.96 ms (2.96 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 9.47 ms (9.47 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.44 ms (1.44 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 6.98 ms (6.98 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 9.65 ms (9.65 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.59 ms (2.59 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.67 ms (7.67 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 4.29 ms (4.29 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 3.12 ms (3.12 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.32 ms (4.32 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 22.3 ms (15.4 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.90 ms (3.48 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.01 ms (7.22 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.84 ms (6.27 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 10.9 ms (10.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.51 ms (1.47 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.45 ms (6.21 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 90.5 ms (46.7 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 8.19 ms (8.92 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 379 ms (379 avg, 50% loss)
10.0.119.234 : [1], 156 bytes, 1.53 ms (2.06 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 25.2 ms (16.4 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 9.98 ms (7.13 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 16.5 ms (9.85 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 4.52 ms (4.42 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.64 ms (11.8 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.13 ms (3.03 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 9.08 ms (7.84 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.58 ms (7.04 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.53 ms (31.6 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.62 ms (7.35 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.49 ms (1.48 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.66 ms (5.03 avg, 0% loss)
