10.0.201.196 : [0], 1528 bytes, 371 ms (371 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 494 ms (494 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 438 ms (438 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 489 ms (489 avg, 0% loss)
10.0.109.86  : [0], 1528 bytes, 577 ms (577 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 907 ms (907 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 792 ms (792 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 669 ms (669 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 712 ms (712 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 1262 ms (1262 avg, 50% loss)
10.0.201.110 : [1], 1528 bytes, 366 ms (814 avg, 0% loss)
10.0.61.25   : [1], 1528 bytes, 294 ms (366 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 1209 ms (1209 avg, 50% loss)
10.0.38.38   : [1], 1528 bytes, 483 ms (488 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 1339 ms (1339 avg, 50% loss)
10.0.75.66   : [1], 1528 bytes, 856 ms (882 avg, 0% loss)
10.0.74.221  : [1], 1528 bytes, 681 ms (945 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 934 ms (823 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 1347 ms (962 avg, 33% loss)
10.0.201.196 : [1], 1528 bytes, 1310 ms (841 avg, 33% loss)
10.0.119.234 : [0], 1528 bytes, 2210 ms (2210 avg, 66% loss)
10.0.37.8    : [0], 1528 bytes, 2161 ms (2161 avg, 66% loss)
10.0.184.104 : [0], 1528 bytes, 2340 ms (2340 avg, 66% loss)
10.0.30.110  : [1], 1528 bytes, 2319 ms (1404 avg, 50% loss)
10.0.37.8    : [1], 1528 bytes, 2256 ms (2209 avg, 50% loss)
10.0.185.43  : [2], 1528 bytes, 2361 ms (1515 avg, 60% loss)
10.0.61.25   : [2], 1528 bytes, 2887 ms (1206 avg, 40% loss)
10.0.61.25   : [3], 1528 bytes, 2544 ms (1541 avg, 33% loss)
10.0.61.25   : [4], 1528 bytes, 1545 ms (1542 avg, 16% loss)
10.0.184.104 : [2], 1528 bytes, 3846 ms (3093 avg, 66% loss)
10.0.185.43  : [3], 1528 bytes, 2708 ms (1913 avg, 50% loss)
10.0.185.43  : [4], 1528 bytes, 2287 ms (2006 avg, 42% loss)
10.0.109.86  : [3], 1528 bytes, 4214 ms (2046 avg, 62% loss)
10.0.201.196 : [4], 1528 bytes, 3958 ms (1880 avg, 62% loss)
10.0.185.43  : [7], 1528 bytes, 1313 ms (1868 avg, 44% loss)
10.0.61.25   : [7], 1528 bytes, 2361 ms (1678 avg, 40% loss)
10.0.38.38   : [5], 1528 bytes, 6036 ms (2338 avg, 75% loss)
10.0.61.25   : [11], 1528 bytes, 8544 ms (2659 avg, 65% loss)
