10.0.109.86  : [0], 1528 bytes, 42.1 ms (42.1 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 123 ms (123 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 102 ms (102 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 63.7 ms (63.7 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 114 ms (114 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 191 ms (191 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 79.7 ms (79.7 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 105 ms (105 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 272 ms (272 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 461 ms (461 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 590 ms (590 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 777 ms (777 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 1053 ms (1053 avg, 50% loss)
10.0.201.110 : [1], 1528 bytes, 490 ms (307 avg, 0% loss)
10.0.184.104 : [1], 1528 bytes, 386 ms (224 avg, 0% loss)
10.0.38.38   : [1], 1528 bytes, 492 ms (342 avg, 0% loss)
10.0.1.26    : [1], 1528 bytes, 350 ms (227 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 1212 ms (1212 avg, 50% loss)
10.0.201.196 : [1], 1528 bytes, 571 ms (342 avg, 0% loss)
10.0.75.66   : [1], 1528 bytes, 622 ms (362 avg, 0% loss)
10.0.61.25   : [1], 1528 bytes, 731 ms (754 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 1527 ms (1527 avg, 50% loss)
10.0.74.221  : [1], 1528 bytes, 1011 ms (1032 avg, 33% loss)
10.0.162.230 : [1], 1528 bytes, 959 ms (1086 avg, 0% loss)
10.0.75.66   : [2], 1528 bytes, 263 ms (329 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 1499 ms (770 avg, 33% loss)
10.0.184.104 : [2], 1528 bytes, 351 ms (267 avg, 0% loss)
10.0.37.8    : [1], 1528 bytes, 1278 ms (934 avg, 33% loss)
10.0.1.26    : [2], 1528 bytes, 353 ms (269 avg, 0% loss)
10.0.38.38   : [2], 1528 bytes, 551 ms (411 avg, 0% loss)
10.0.194.34  : [1], 1528 bytes, 1505 ms (888 avg, 33% loss)
10.0.119.234 : [1], 1528 bytes, 1696 ms (888 avg, 33% loss)
10.0.109.86  : [2], 1528 bytes, 966 ms (835 avg, 0% loss)
10.0.185.43  : [1], 1528 bytes, 1643 ms (1585 avg, 33% loss)
10.0.61.25   : [2], 1528 bytes, 981 ms (830 avg, 0% loss)
10.0.119.234 : [2], 1528 bytes, 903 ms (893 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 2229 ms (1345 avg, 50% loss)
10.0.74.221  : [2], 1528 bytes, 1515 ms (1193 avg, 25% loss)
10.0.185.43  : [2], 1528 bytes, 1519 ms (1563 avg, 25% loss)
10.0.201.196 : [2], 1528 bytes, 2263 ms (983 avg, 40% loss)
10.0.185.43  : [3], 1528 bytes, 1525 ms (1553 avg, 20% loss)
10.0.61.25   : [3], 1528 bytes, 2051 ms (1135 avg, 33% loss)
10.0.184.104 : [3], 1528 bytes, 2237 ms (759 avg, 33% loss)
10.0.38.38   : [3], 1528 bytes, 2770 ms (1001 avg, 33% loss)
10.0.37.8    : [2], 1528 bytes, 3591 ms (1819 avg, 50% loss)
10.0.119.234 : [3], 1528 bytes, 2651 ms (1332 avg, 33% loss)
10.0.194.34  : [2], 1528 bytes, 3744 ms (1840 avg, 50% loss)
10.0.109.86  : [3], 1528 bytes, 2946 ms (1363 avg, 33% loss)
10.0.162.230 : [2], 1528 bytes, 4544 ms (2238 avg, 57% loss)
10.0.61.25   : [4], 1528 bytes, 2808 ms (1470 avg, 28% loss)
10.0.1.26    : [3], 1528 bytes, 6541 ms (1837 avg, 60% loss)
