10.0.1.26    : [0], 1528 bytes, 316 ms (316 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 530 ms (530 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 736 ms (736 avg, 0% loss)
10.0.109.86  : [0], 1528 bytes, 966 ms (966 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 934 ms (934 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 1349 ms (1349 avg, 50% loss)
10.0.185.43  : [0], 1528 bytes, 1903 ms (1903 avg, 50% loss)
10.0.194.34  : [0], 1528 bytes, 2030 ms (2030 avg, 66% loss)
10.0.74.221  : [0], 1528 bytes, 2082 ms (2082 avg, 66% loss)
10.0.201.110 : [0], 1528 bytes, 2818 ms (2818 avg, 66% loss)
10.0.61.25   : [1], 1528 bytes, 3080 ms (2007 avg, 60% loss)
10.0.162.230 : [0], 1528 bytes, 4034 ms (4034 avg, 80% loss)
10.0.75.66   : [0], 1528 bytes, 4304 ms (4304 avg, 80% loss)
10.0.119.234 : [1], 1528 bytes, 3423 ms (3423 avg, 80% loss)
10.0.109.86  : [1], 1528 bytes, 3774 ms (2370 avg, 60% loss)
10.0.61.25   : [2], 1528 bytes, 3817 ms (2610 avg, 50% loss)
10.0.185.43  : [1], 1528 bytes, 6515 ms (4209 avg, 75% loss)
10.0.201.196 : [2], 1528 bytes, 5962 ms (3656 avg, 75% loss)
10.0.109.86  : [4], 1528 bytes, 5447 ms (3396 avg, 70% loss)
10.0.185.43  : [5], 1528 bytes, 4758 ms (4392 avg, 70% loss)
10.0.75.66   : [1], 1528 bytes, 9288 ms (6796 avg, 81% loss)
10.0.74.221  : [2], 1528 bytes, 8238 ms (5160 avg, 81% loss)
