10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.00 ms (8.00 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.81 ms (5.81 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.79 ms (1.79 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 4.47 ms (4.47 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 1.55 ms (1.55 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 2.39 ms (2.39 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.15 ms (3.15 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 16.1 ms (16.1 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.07 ms (3.07 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.23 ms (7.23 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 7.54 ms (7.54 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.33 ms (4.33 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.14 ms (4.14 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 2.08 ms (3.34 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 12.1 ms (10.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 19.1 ms (12.4 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 5.03 ms (3.41 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 7.36 ms (5.91 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.67 ms (2.61 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.62 ms (2.00 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 64.3 ms (33.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.07 ms (4.80 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 94.7 ms (55.4 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 70.8 ms (36.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.63 ms (2.98 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 12.7 ms (8.42 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 179 ms (93.3 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.53 ms (2.74 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.36 ms (7.84 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 48.0 ms (18.2 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 32.6 ms (14.8 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.16 ms (3.39 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 115 ms (46.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.45 ms (24.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.22 ms (38.0 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.80 ms (27.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 8.59 ms (6.06 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.55 ms (4.17 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 4.83 ms (7.22 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 87.0 ms (91.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 254 ms (86.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.28 ms (3.12 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 8.62 ms (8.04 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 13.2 ms (38.5 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.56 ms (14.1 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 6.47 ms (12.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.61 ms (65.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.63 ms (3.70 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.59 ms (19.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.84 ms (30.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.96 ms (22.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 16.3 ms (72.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.63 ms (4.95 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 4.73 ms (4.31 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 9.62 ms (7.82 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.97 ms (3.49 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.92 ms (7.01 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 3.07 ms (31.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 2.42 ms (11.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 6.91 ms (11.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.17 ms (53.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 6.95 ms (4.35 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.84 ms (16.8 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 13.1 ms (27.0 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.44 ms (18.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.68 ms (4.90 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 35.4 ms (65.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.93 ms (4.23 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 6.12 ms (7.48 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.72 ms (3.86 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 12.3 ms (7.89 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 17.0 ms (29.0 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 1.79 ms (10.1 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 7.83 ms (10.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.68 ms (44.7 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.48 ms (4.37 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.79 ms (15.3 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 6.93 ms (23.6 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 11.1 ms (17.3 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 8.77 ms (55.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 7.00 ms (5.25 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 11.0 ms (5.36 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 44.3 ms (13.6 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 3.18 ms (3.76 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 5.06 ms (7.49 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 6.97 ms (25.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 4.08 ms (9.24 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 28.5 ms (13.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 18.5 ms (41.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.38 ms (4.23 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 10.5 ms (14.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 68.4 ms (30.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 54.9 ms (12.3 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 109 ms (30.4 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 84.0 ms (59.7 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 33.8 ms (9.43 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 8.76 ms (12.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1.58 ms (3.49 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 8.11 ms (7.57 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 8.77 ms (23.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 3.38 ms (8.51 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 8.51 ms (12.8 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 5.31 ms (36.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.51 ms (4.01 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 7.90 ms (27.3 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 6.50 ms (27.4 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 106 ms (65.5 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 293 ms (49.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 333 ms (52.5 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 310 ms (47.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 291 ms (47.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 3.09 ms (3.44 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 7.83 ms (7.59 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 4.01 ms (21.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1.57 ms (7.74 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 7.82 ms (12.2 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 4.70 ms (33.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1.54 ms (3.74 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.55 ms (44.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.13 ms (25.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 11.4 ms (25.7 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 48.0 ms (52.0 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 222 ms (82.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 172 ms (61.0 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 147 ms (58.8 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 6.27 ms (3.73 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 18.1 ms (8.65 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 13.8 ms (8.35 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 68.8 ms (17.9 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 118 ms (51.8 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 93.5 ms (32.0 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 77.0 ms (30.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 52.2 ms (79.9 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 27.1 ms (49.5 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 2.08 ms (55.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 260 ms (45.4 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 7.66 ms (53.7 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 504 ms (80.2 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 482 ms (51.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 2.46 ms (3.61 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.30 ms (8.07 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 14.6 ms (42.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.19 ms (7.79 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 5.73 ms (16.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 4.67 ms (73.3 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1.60 ms (47.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 12.2 ms (48.2 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 4.76 ms (29.5 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 12.5 ms (29.1 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 3.37 ms (72.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 16.8 ms (46.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 9.36 ms (50.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 247 ms (71.2 avg, 0% loss)
