10.0.109.86  : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 3.61 ms (3.61 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.49 ms (8.49 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 28.9 ms (28.9 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 15.3 ms (15.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.54 ms (7.54 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.2 ms (11.2 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.00 ms (2.00 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.77 ms (8.77 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.57 ms (5.57 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.92 ms (6.92 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.40 ms (15.5 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.16 ms (5.38 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 10.6 ms (9.55 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 28.5 ms (28.7 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.10 ms (11.7 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 98.3 ms (54.6 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 53.0 ms (30.3 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 39.3 ms (27.4 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 25.0 ms (18.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 2.65 ms (2.48 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.02 ms (5.01 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.23 ms (7.00 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 11.1 ms (8.38 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 10.3 ms (8.64 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 11.2 ms (14.1 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.60 ms (5.12 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 30.3 ms (16.4 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 35.7 ms (48.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 11.9 ms (23.1 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 22.1 ms (15.1 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.80 ms (22.4 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.85 ms (20.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 11.4 ms (15.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 10.8 ms (5.25 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.53 ms (5.51 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.15 ms (7.38 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.21 ms (7.32 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.13 ms (7.47 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 12.4 ms (13.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.78 ms (4.78 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 11.4 ms (15.2 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.93 ms (37.2 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 26.5 ms (24.0 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.14 ms (13.4 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 6.03 ms (18.3 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 3.25 ms (12.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 1.85 ms (4.40 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.84 ms (4.59 avg, 0% loss)
