10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.28 ms (8.28 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.35 ms (2.35 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 9.89 ms (9.89 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.46 ms (4.46 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.86 ms (5.86 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.85 ms (5.85 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 21.4 ms (21.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 9.98 ms (9.98 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.98 ms (4.98 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 115 ms (115 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.09 ms (2.09 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 16.4 ms (16.4 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.96 ms (4.70 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.90 ms (8.09 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.90 ms (2.62 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 8.27 ms (9.08 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 29.8 ms (17.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 21.5 ms (13.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 24.6 ms (70.0 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.3 ms (15.9 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 14.6 ms (12.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 23.3 ms (17.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 4.28 ms (4.63 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 114 ms (58.4 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 312 ms (159 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 225 ms (121 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.12 ms (4.17 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.15 ms (6.44 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.24 ms (3.49 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.39 ms (6.51 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.65 ms (14.3 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.31 ms (108 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 53.9 ms (26.1 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 130 ms (52.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 109 ms (83.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 14.4 ms (7.89 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 40.7 ms (25.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 102 ms (44.8 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 3.52 ms (40.1 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 26.5 ms (89.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.29 ms (3.45 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 5.04 ms (6.09 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.16 ms (3.16 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.37 ms (5.23 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.50 ms (12.6 avg, 0% loss)
