10.0.109.86  : [0], 156 bytes, 4.26 ms (4.26 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 17.6 ms (17.6 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 11.4 ms (11.4 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 14.5 ms (14.5 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.34 ms (4.34 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 45.3 ms (45.3 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 23.8 ms (23.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.30 ms (2.30 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.34 ms (2.34 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 33.0 ms (33.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 15.1 ms (15.1 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.34 ms (4.34 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.94 ms (4.94 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 18.0 ms (17.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 7.38 ms (9.39 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 10.0 ms (12.2 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.69 ms (3.51 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 153 ms (78.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.89 ms (24.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 136 ms (72.9 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 21.5 ms (22.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 7.45 ms (7.66 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 6.02 ms (4.16 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 6.69 ms (4.51 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.91 ms (18.9 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.58 ms (9.38 avg, 0% loss)
