10.0.109.86  : [0], 156 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.17 ms (4.17 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 29.4 ms (29.4 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 10.7 ms (10.7 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.04 ms (5.04 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 20.7 ms (20.7 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.41 ms (9.41 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.22 ms (2.22 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.43 ms (3.43 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.99 ms (1.99 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 25.6 ms (25.6 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 3.32 ms (4.28 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 38.7 ms (38.7 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.88 ms (4.52 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 15.7 ms (22.5 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.94 ms (8.86 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.30 ms (3.67 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.99 ms (14.3 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 21.0 ms (15.2 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 3.19 ms (7.34 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.62 ms (1.92 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 5.82 ms (8.74 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 5.03 ms (4.23 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 1.78 ms (1.88 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.70 ms (1.66 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.91 ms (15.7 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 3.21 ms (20.9 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.80 ms (3.45 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.40 ms (4.15 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 23.0 ms (22.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 10.2 ms (9.31 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 6.67 ms (4.67 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 15.8 ms (14.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 15.9 ms (15.4 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.90 ms (7.19 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 34.9 ms (12.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 1.69 ms (3.38 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 119 ms (40.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 168 ms (57.5 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 171 ms (67.8 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 120 ms (33.1 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.21 ms (12.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 83.6 ms (27.9 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 121 ms (47.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 72.3 ms (21.5 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 198 ms (80.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.14 ms (10.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 4.26 ms (44.2 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 53.5 ms (15.9 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 473 ms (163 avg, 25% loss)
10.0.61.25   : [3], 156 bytes, 211 ms (63.9 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 336 ms (86.7 avg, 0% loss)
