10.0.109.86  : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 31.3 ms (31.3 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 56.8 ms (56.8 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 128 ms (128 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 28.9 ms (28.9 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 30.6 ms (30.6 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 216 ms (216 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 50.7 ms (50.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.86 ms (6.86 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 167 ms (167 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.2 ms (13.2 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 76.7 ms (76.7 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 9.08 ms (9.08 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 8.17 ms (8.17 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.87 ms (4.86 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.75 ms (111 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 204 ms (204 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 57.7 ms (92.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 41.2 ms (36.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 11.0 ms (89.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.06 ms (16.5 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 13.2 ms (32.0 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.55 ms (7.81 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 17.4 ms (12.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 70.5 ms (41.8 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 222 ms (126 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 147 ms (112 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 198 ms (201 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 353 ms (205 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 75.0 ms (161 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 176 ms (62.0 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 140 ms (108 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 115 ms (62.8 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 209 ms (144 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 350 ms (178 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 14.8 ms (123 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 129 ms (64.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 179 ms (70.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 79.4 ms (101 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.16 ms (6.59 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 251 ms (143 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 25.6 ms (17.0 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 32.9 ms (54.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 237 ms (163 avg, 0% loss)
