10.0.109.86  : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.59 ms (1.59 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.44 ms (2.44 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 6.08 ms (6.08 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.30 ms (4.30 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 24.0 ms (24.0 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.73 ms (3.73 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 28.3 ms (28.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.05 ms (7.05 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.45 ms (6.45 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.7 ms (13.7 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 35.4 ms (35.4 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.81 ms (4.14 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.73 ms (1.85 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 7.46 ms (4.52 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 22.6 ms (15.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 8.03 ms (5.23 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.61 ms (3.84 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 12.6 ms (8.46 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 247 ms (247 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 46.3 ms (25.0 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.14 ms (5.59 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 60.3 ms (44.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 10.8 ms (8.66 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.18 ms (8.45 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.23 ms (18.8 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 153 ms (88.5 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 28.0 ms (137 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.62 ms (3.96 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 14.0 ms (5.92 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.29 ms (3.44 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 2.69 ms (11.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 2.34 ms (4.27 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.36 ms (3.01 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.35 ms (7.09 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 22.4 ms (66.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 3.78 ms (17.9 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 4.21 ms (30.9 avg, 0% loss)
