10.0.109.86  : [0], 156 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.17 ms (6.17 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.05 ms (8.05 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 3.04 ms (3.04 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.53 ms (7.53 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.73 ms (4.73 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.17 ms (5.17 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 15.0 ms (15.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 3.78 ms (3.78 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 7.50 ms (7.50 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 21.1 ms (21.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 36.0 ms (36.0 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.85 ms (6.85 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 62.8 ms (62.8 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 12.6 ms (10.8 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.41 ms (6.29 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.93 ms (4.99 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 9.04 ms (5.32 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.06 ms (3.05 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.15 ms (8.34 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 14.6 ms (9.91 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 40.5 ms (22.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.44 ms (8.23 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 13.4 ms (8.59 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 12.2 ms (16.6 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 23.6 ms (43.2 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 41.4 ms (24.1 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 23.0 ms (14.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 100 ms (68.4 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 6.07 ms (6.21 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 191 ms (99.4 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 17.1 ms (9.04 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.84 ms (6.16 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.83 ms (4.64 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 5.91 ms (7.53 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 22.1 ms (22.4 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.80 ms (9.21 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 2.30 ms (6.25 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.37 ms (6.52 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 11.8 ms (70.2 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 7.73 ms (13.6 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 10.0 ms (48.9 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.40 ms (29.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.35 ms (18.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 7.23 ms (12.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.18 ms (5.45 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 22.6 ms (12.4 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 25.0 ms (10.8 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 11.4 ms (6.34 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.90 ms (6.62 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 7.86 ms (18.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 54.3 ms (20.5 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 35.7 ms (13.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 15.7 ms (8.82 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 4.57 ms (53.8 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 174 ms (57.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 109 ms (31.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 89.9 ms (26.6 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 277 ms (79.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 112 ms (27.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 36.5 ms (18.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 97.2 ms (34.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 232 ms (50.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 342 ms (122 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 309 ms (72.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 153 ms (47.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 118 ms (30.7 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 115 ms (66.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 15.8 ms (49.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 92.5 ms (82.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 428 ms (129 avg, 20% loss)
10.0.37.8    : [4], 156 bytes, 99.8 ms (117 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 25.3 ms (46.6 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 15.6 ms (29.1 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 118 ms (127 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 328 ms (70.9 avg, 0% loss)
