10.0.109.86  : [0], 1500 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 30.0 ms (30.0 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 32.7 ms (32.7 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 55.2 ms (55.2 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 101 ms (101 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 21.2 ms (21.2 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 99.5 ms (99.5 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 215 ms (215 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 99.7 ms (99.7 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 101 ms (101 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 399 ms (399 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 380 ms (380 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 510 ms (510 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 697 ms (697 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 33.1 ms (22.4 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 85.8 ms (92.7 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 321 ms (188 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 99.4 ms (100 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 376 ms (194 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 205 ms (152 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 315 ms (357 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 290 ms (252 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 472 ms (251 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 431 ms (470 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 371 ms (236 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 310 ms (503 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 558 ms (290 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 634 ms (507 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 10.0 ms (18.3 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 970 ms (501 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 28.7 ms (343 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 63.8 ms (188 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 17.5 ms (135 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 11.7 ms (317 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 104 ms (160 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 69.3 ms (191 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 95.8 ms (270 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 86.5 ms (186 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 76.2 ms (127 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 96.6 ms (94.0 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 429 ms (210 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 661 ms (559 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 670 ms (559 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 6.91 ms (15.4 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 3.25 ms (142 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 18.4 ms (262 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 20.5 ms (106 avg, 0% loss)
