10.0.109.86  : [0], 1500 bytes, 18.3 ms (18.3 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 11.2 ms (11.2 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 9.39 ms (9.39 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 288 ms (288 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 392 ms (392 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 296 ms (296 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 455 ms (455 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 380 ms (380 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 256 ms (256 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 411 ms (411 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 302 ms (302 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 460 ms (460 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 346 ms (346 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 721 ms (721 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 17.0 ms (17.6 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 334 ms (171 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 269 ms (340 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 235 ms (266 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 196 ms (226 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 424 ms (440 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 337 ms (359 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 415 ms (403 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 496 ms (253 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 566 ms (513 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 643 ms (466 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 600 ms (451 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 20.7 ms (18.6 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 1015 ms (513 avg, 33% loss)
10.0.38.38   : [2], 1500 bytes, 32.5 ms (353 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 8.64 ms (172 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 43.1 ms (129 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 829 ms (588 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 7.16 ms (313 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 88.7 ms (256 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 23.8 ms (185 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 131 ms (386 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 201 ms (360 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 183 ms (212 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 233 ms (477 avg, 33% loss)
10.0.1.26    : [2], 1500 bytes, 370 ms (362 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 549 ms (452 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 490 ms (464 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 440 ms (538 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 15.7 ms (17.9 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 6.18 ms (266 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 51.0 ms (141 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 28.7 ms (277 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 25.5 ms (345 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 23.2 ms (198 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 5.79 ms (273 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 107 ms (316 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 224 ms (152 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 142 ms (194 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 228 ms (394 avg, 25% loss)
10.0.74.221  : [3], 1500 bytes, 427 ms (245 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 436 ms (457 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 387 ms (501 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 530 ms (367 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 16.5 ms (17.6 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 10.7 ms (215 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 6.45 ms (114 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 19.7 ms (126 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 3.64 ms (222 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 157 ms (307 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 210 ms (200 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 285 ms (310 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 239 ms (341 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 208 ms (347 avg, 20% loss)
10.0.1.26    : [4], 1500 bytes, 322 ms (283 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 294 ms (255 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 222 ms (200 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 285 ms (423 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 268 ms (454 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 993 ms (345 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 911 ms (388 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 864 ms (451 avg, 16% loss)
10.0.119.234 : [5], 1500 bytes, 968 ms (446 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 1226 ms (390 avg, 14% loss)
10.0.201.196 : [5], 1500 bytes, 1202 ms (457 avg, 14% loss)
10.0.194.34  : [5], 1500 bytes, 1270 ms (378 avg, 14% loss)
10.0.109.86  : [5], 1500 bytes, 1447 ms (255 avg, 14% loss)
10.0.74.221  : [5], 1500 bytes, 1237 ms (419 avg, 14% loss)
10.0.184.104 : [5], 1500 bytes, 1363 ms (485 avg, 14% loss)
10.0.62.14   : [5], 1500 bytes, 1364 ms (580 avg, 14% loss)
10.0.162.230 : [5], 1500 bytes, 1504 ms (629 avg, 14% loss)
10.0.75.66   : [5], 1500 bytes, 1820 ms (408 avg, 14% loss)
10.0.185.43  : [5], 1500 bytes, 1683 ms (447 avg, 14% loss)
10.0.194.34  : [6], 1500 bytes, 1400 ms (524 avg, 12% loss)
10.0.38.38   : [6], 1500 bytes, 1985 ms (579 avg, 12% loss)
10.0.74.221  : [6], 1500 bytes, 1976 ms (641 avg, 12% loss)
10.0.1.26    : [6], 1500 bytes, 2116 ms (634 avg, 22% loss)
10.0.1.26    : [7], 1500 bytes, 1609 ms (756 avg, 11% loss)
10.0.74.221  : [7], 1500 bytes, 1560 ms (756 avg, 11% loss)
10.0.75.66   : [6], 1500 bytes, 2739 ms (741 avg, 22% loss)
10.0.184.104 : [7], 1500 bytes, 1670 ms (654 avg, 22% loss)
10.0.61.25   : [7], 1500 bytes, 1816 ms (593 avg, 22% loss)
10.0.109.86  : [7], 1500 bytes, 1968 ms (500 avg, 22% loss)
10.0.194.34  : [7], 1500 bytes, 1792 ms (683 avg, 11% loss)
10.0.185.43  : [6], 1500 bytes, 2644 ms (761 avg, 22% loss)
10.0.119.234 : [7], 1500 bytes, 1749 ms (632 avg, 22% loss)
10.0.37.8    : [7], 1500 bytes, 1724 ms (663 avg, 33% loss)
10.0.75.66   : [7], 1500 bytes, 2095 ms (910 avg, 20% loss)
