10.0.109.86  : [0], 156 bytes, 2.54 ms (2.54 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.04 ms (8.04 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.86 ms (7.86 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 25.0 ms (25.0 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.38 ms (5.38 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 8.62 ms (8.62 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.73 ms (3.73 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 6.05 ms (6.05 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 6.14 ms (6.14 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.87 ms (7.87 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.8 ms (13.8 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 3.64 ms (3.64 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.81 ms (5.17 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.37 ms (5.70 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.39 ms (5.35 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 34.8 ms (21.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 7.97 ms (7.91 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.17 ms (17.1 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.43 ms (6.40 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 3.45 ms (6.03 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 8.76 ms (6.24 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 5.50 ms (5.77 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 12.9 ms (9.55 avg, 0% loss)
