10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 9.42 ms (9.42 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.82 ms (5.82 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 3.61 ms (3.61 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 8.30 ms (8.30 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 25.6 ms (25.6 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 51.0 ms (51.0 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.7 ms (11.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 61.6 ms (61.6 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 37.8 ms (37.8 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.56 ms (1.56 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.73 ms (4.73 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.66 ms (4.66 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 18.0 ms (18.0 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.55 ms (8.06 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 12.9 ms (11.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 11.3 ms (8.60 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 3.04 ms (3.32 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.05 ms (5.17 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 23.3 ms (37.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.54 ms (14.0 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.03 ms (9.37 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 7.91 ms (34.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 15.2 ms (26.5 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 2.56 ms (6.29 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.72 ms (3.14 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 7.55 ms (6.14 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.31 ms (4.98 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 9.22 ms (13.6 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.42 ms (6.85 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 13.0 ms (11.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.79 ms (6.33 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.72 ms (2.79 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.81 ms (5.05 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.54 ms (25.9 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 12.3 ms (13.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 23.0 ms (13.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 1.85 ms (23.8 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 17.0 ms (23.3 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.51 ms (5.70 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.76 ms (3.68 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.66 ms (4.64 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 10.3 ms (6.78 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 5.16 ms (10.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.41 ms (6.24 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.07 ms (9.62 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 21.0 ms (10.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.53 ms (3.22 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 4.74 ms (4.97 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 24.1 ms (25.5 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.82 ms (10.5 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.08 ms (12.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.84 ms (19.8 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 5.47 ms (18.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 10.0 ms (6.78 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 4.71 ms (3.93 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 7.85 ms (5.44 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 11.2 ms (7.90 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 21.5 ms (13.4 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 10.9 ms (7.18 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.58 ms (8.81 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 6.61 ms (9.32 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 8.60 ms (4.30 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.89 ms (4.35 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 27.3 ms (25.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 9.46 ms (10.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 2.91 ms (16.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 38.5 ms (17.4 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 3.30 ms (15.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.19 ms (6.66 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 1.65 ms (3.48 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.73 ms (5.30 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.59 ms (7.44 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 15.2 ms (13.8 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 6.33 ms (7.04 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 12.2 ms (9.38 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.49 ms (8.18 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 2.28 ms (3.96 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.67 ms (3.91 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 24.8 ms (25.7 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 1.86 ms (8.95 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.92 ms (15.7 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 9.21 ms (15.2 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 4.58 ms (13.9 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 4.25 ms (6.26 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 4.73 ms (3.68 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 7.85 ms (5.72 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 7.82 ms (7.50 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 9.97 ms (13.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 4.22 ms (6.63 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 12.6 ms (9.84 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1.59 ms (7.24 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 2.50 ms (3.75 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 7.88 ms (4.47 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 13.9 ms (24.0 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 179 ms (33.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 144 ms (33.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 65.7 ms (14.3 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 43.7 ms (12.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 98.6 ms (17.2 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 271 ms (50.6 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 284 ms (45.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 305 ms (54.9 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 610 ms (100 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 6.08 ms (6.56 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 14.8 ms (10.4 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 5.09 ms (6.97 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 20.4 ms (5.84 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.66 ms (4.12 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 12.6 ms (22.6 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 1.86 ms (29.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 6.23 ms (88.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 1.54 ms (29.6 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 3.38 ms (44.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.66 ms (40.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 3.41 ms (15.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 7.74 ms (13.4 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 8.21 ms (12.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 10.1 ms (49.3 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 26.0 ms (8.73 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.31 ms (9.67 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 3.93 ms (6.63 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 12.0 ms (6.53 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 3.93 ms (4.10 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 8.44 ms (21.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 5.14 ms (26.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.92 ms (79.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 6.54 ms (27.0 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 3.26 ms (40.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 9.69 ms (37.1 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 5.65 ms (14.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 3.57 ms (12.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 7.74 ms (11.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 9.43 ms (44.9 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 86.3 ms (14.6 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 67.7 ms (12.6 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 146 ms (22.4 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 45.4 ms (8.23 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 7.57 ms (24.8 avg, 0% loss)
