10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 180 ms (180 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 402 ms (402 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 703 ms (703 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 608 ms (608 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 496 ms (496 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 471 ms (471 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 605 ms (605 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 774 ms (774 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 664 ms (664 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 722 ms (722 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 1006 ms (1006 avg, 50% loss)
10.0.194.34  : [0], 156 bytes, 827 ms (827 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.87 ms (353 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 10.0 ms (11.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 5.82 ms (93.2 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 12.9 ms (207 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 147 ms (576 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 23.0 ms (315 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.94 ms (389 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 10.1 ms (418 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 8.67 ms (365 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 6.41 ms (305 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 20.4 ms (342 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.71 ms (250 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.61 ms (240 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 14.5 ms (389 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.16 ms (236 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.03 ms (9.06 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.59 ms (64.0 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.39 ms (140 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 2.63 ms (211 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 12.3 ms (263 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.20 ms (281 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 12.6 ms (247 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 10.8 ms (207 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 26.5 ms (237 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 19.4 ms (173 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.76 ms (161 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 66.0 ms (194 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 95.3 ms (315 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 45.5 ms (18.1 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 21.1 ms (53.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 8.88 ms (107 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 32.0 ms (166 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 68.9 ms (215 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 26.7 ms (217 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.42 ms (186 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 37.1 ms (164 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.56 ms (130 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 9.74 ms (123 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 64.1 ms (193 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.94 ms (253 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.75 ms (156 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.96 ms (15.5 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 6.47 ms (43.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 12.2 ms (88.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 3.87 ms (133 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 11.7 ms (174 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.71 ms (175 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 14.4 ms (152 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 22.3 ms (136 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 5.86 ms (156 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.99 ms (106 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 9.37 ms (100 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 12.3 ms (213 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 9.29 ms (132 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 9.60 ms (14.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 5.47 ms (37.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 17.5 ms (76.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 12.4 ms (113 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.61 ms (146 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 45.1 ms (153 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 9.65 ms (115 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 65.6 ms (137 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 43.6 ms (137 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 18.5 ms (91.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.85 ms (84.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.80 ms (183 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.52 ms (113 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 8.82 ms (13.7 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 2.86 ms (32.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 13.8 ms (67.5 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 2.76 ms (97.8 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 13.7 ms (127 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 149 ms (152 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 124 ms (135 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 28.1 ms (76.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 54.8 ms (86.4 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 484 ms (168 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 606 ms (204 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 7.34 ms (161 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 12.3 ms (101 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 11.9 ms (13.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.66 ms (28.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 11.9 ms (60.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 5.25 ms (86.2 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.14 ms (111 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 3.82 ms (134 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2.73 ms (119 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 16.1 ms (149 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 8.54 ms (179 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 3.88 ms (76.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 6.80 ms (67.6 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 14.0 ms (145 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 8.88 ms (90.8 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 12.9 ms (13.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 2.41 ms (25.8 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 7.09 ms (54.6 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 8.75 ms (77.6 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 9.91 ms (100 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.27 ms (119 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.62 ms (106 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 24.3 ms (135 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 7.95 ms (160 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.14 ms (68.4 avg, 0% loss)
