10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 44.3 ms (44.3 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.93 ms (8.93 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 23.2 ms (23.2 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.91 ms (7.91 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 23.2 ms (23.2 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 41.3 ms (41.3 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 16.7 ms (16.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 114 ms (114 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 32.4 ms (32.4 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 179 ms (179 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 213 ms (213 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 290 ms (290 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.00 ms (25.6 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.48 ms (5.97 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 84.3 ms (187 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 10.8 ms (112 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 164 ms (86.5 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 118 ms (64.4 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 5.27 ms (92.5 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 11.1 ms (63.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 188 ms (105 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 6.70 ms (38.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 7.84 ms (24.5 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.91 ms (11.8 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.33 ms (17.3 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 284 ms (153 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 316 ms (162 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.96 ms (5.63 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 13.0 ms (62.0 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 79.2 ms (43.5 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.52 ms (72.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.83 ms (44.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.39 ms (127 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.66 ms (109 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.50 ms (103 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 9.48 ms (77.8 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 19.8 ms (68.3 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.37 ms (42.8 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.94 ms (27.4 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 4.66 ms (17.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.04 ms (9.90 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 2.89 ms (12.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.65 ms (33.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.16 ms (5.76 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.33 ms (47.6 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 6.75 ms (55.9 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.73 ms (33.8 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 9.73 ms (98.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 6.97 ms (83.9 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 8.67 ms (79.7 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 8.37 ms (60.4 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 15.0 ms (55.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 8.79 ms (34.3 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 1.61 ms (20.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 4.72 ms (14.6 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.12 ms (8.95 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.17 ms (10.4 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.62 ms (5.73 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 3.35 ms (38.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 81.2 ms (42.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 14.2 ms (47.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.70 ms (27.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.15 ms (80.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.77 ms (68.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.05 ms (64.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 2.33 ms (48.8 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 8.16 ms (45.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 2.47 ms (27.9 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 4.03 ms (17.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.81 ms (12.6 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 6.57 ms (8.48 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 2.33 ms (8.82 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.07 ms (36.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 6.86 ms (5.92 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 3.33 ms (32.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 5.75 ms (40.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 2.21 ms (23.2 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 8.31 ms (68.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.63 ms (57.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 19.0 ms (57.1 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.55 ms (42.1 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 11.1 ms (39.8 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.40 ms (23.6 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1.60 ms (14.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 4.79 ms (11.3 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.89 ms (7.88 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 8.38 ms (8.75 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 2.46 ms (31.2 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 5.18 ms (5.81 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 3.36 ms (28.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 5.74 ms (35.6 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.12 ms (20.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.80 ms (58.7 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 7.43 ms (49.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 6.04 ms (49.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 8.56 ms (37.3 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 9.96 ms (35.6 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 25.4 ms (23.9 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 6.77 ms (13.7 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.83 ms (9.99 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.94 ms (7.17 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 2.41 ms (7.84 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 14.9 ms (29.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.66 ms (5.29 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 3.93 ms (25.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 5.57 ms (31.8 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 4.23 ms (18.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 1.72 ms (51.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.39 ms (44.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 19.0 ms (46.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 12.0 ms (34.1 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 9.13 ms (32.3 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.39 ms (21.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.81 ms (13.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.87 ms (9.35 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 5.28 ms (6.93 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 23.7 ms (9.83 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.15 ms (5.05 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 12.5 ms (24.1 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 2.43 ms (28.6 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 79.9 ms (34.8 avg, 0% loss)
