10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 31.0 ms (31.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 93.1 ms (93.1 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 79.7 ms (79.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 13.4 ms (13.4 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 31.7 ms (31.7 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 16.9 ms (16.9 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 9.45 ms (9.45 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 26.4 ms (26.4 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 19.5 ms (19.5 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.77 ms (5.77 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 21.9 ms (21.9 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 314 ms (314 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 680 ms (680 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 485 ms (485 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 9.62 ms (42.2 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 21.1 ms (57.1 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 1.60 ms (40.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 9.38 ms (20.2 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.60 ms (157 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.93 ms (10.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.07 ms (342 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 13.2 ms (22.4 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 18.6 ms (17.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.54 ms (5.49 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 6.90 ms (16.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 24.8 ms (22.2 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 60.1 ms (32.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 40.4 ms (31.1 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 19.6 ms (252 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 13.7 ms (32.7 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.99 ms (39.4 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 6.69 ms (29.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.73 ms (16.0 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 2.65 ms (106 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.63 ms (8.65 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.30 ms (230 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 11.4 ms (18.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 8.80 ms (14.7 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 7.77 ms (6.25 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.72 ms (12.6 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.40 ms (17.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 6.89 ms (24.2 avg, 0% loss)
