10.0.201.110 : [0], 128 bytes, 12.6 ms (12.6 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 8.50 ms (8.50 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 7.47 ms (7.47 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 30.4 ms (30.4 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 13.4 ms (13.4 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 2.68 ms (2.68 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 4.71 ms (4.71 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 2.27 ms (2.27 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 2.07 ms (2.07 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 1.43 ms (1.43 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 5.25 ms (5.25 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 2.87 ms (2.87 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 329 ms (329 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 7.46 ms (7.46 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 111 ms (62.1 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 28.8 ms (21.1 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 159 ms (244 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 228 ms (228 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 38.4 ms (21.5 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 2.01 ms (1.72 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 107 ms (54.9 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 158 ms (94.5 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 197 ms (102 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 3.34 ms (4.29 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 256 ms (132 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 13.1 ms (8.00 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 17.1 ms (12.3 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 53.4 ms (140 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 81.7 ms (68.6 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 24.0 ms (22.1 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 77.4 ms (94.0 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 25.5 ms (45.1 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 1.48 ms (14.8 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 338 ms (170 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 2.72 ms (114 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 437 ms (219 avg, 33% loss)
10.0.194.34  : [2], 128 bytes, 61.2 ms (166 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 1.57 ms (3.38 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 9.11 ms (53.7 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 433 ms (232 avg, 25% loss)
10.0.109.86  : [2], 128 bytes, 488 ms (325 avg, 25% loss)
10.0.61.25   : [3], 128 bytes, 2.01 ms (17.0 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 138 ms (278 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 2.30 ms (34.4 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 12.9 ms (14.3 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 270 ms (95.5 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 224 ms (168 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 156 ms (213 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 11.7 ms (128 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 9.25 ms (88.1 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.50 ms (2.91 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 425 ms (143 avg, 25% loss)
10.0.75.66   : [2], 128 bytes, 590 ms (260 avg, 25% loss)
10.0.30.110  : [3], 128 bytes, 256 ms (134 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 31.5 ms (79.5 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 7.99 ms (224 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 328 ms (277 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 84.8 ms (147 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 46.5 ms (117 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 74.6 ms (185 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 2.68 ms (14.2 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 30.7 ms (227 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 583 ms (202 avg, 25% loss)
10.0.201.196 : [4], 128 bytes, 14.9 ms (30.5 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 339 ms (192 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 43.3 ms (20.1 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 7.63 ms (72.0 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 221 ms (87.2 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 5.01 ms (154 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 22.8 ms (6.90 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.01 ms (64.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 365 ms (243 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.23 ms (195 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 15.8 ms (121 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 11.5 ms (189 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 1.56 ms (72.9 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 325 ms (66.0 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 387 ms (162 avg, 14% loss)
10.0.194.34  : [4], 128 bytes, 675 ms (237 avg, 16% loss)
10.0.194.34  : [5], 128 bytes, 486 ms (279 avg, 14% loss)
10.0.74.221  : [5], 128 bytes, 478 ms (208 avg, 14% loss)
10.0.75.66   : [5], 128 bytes, 630 ms (294 avg, 14% loss)
10.0.61.25   : [6], 128 bytes, 254 ms (92.9 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 382 ms (216 avg, 12% loss)
10.0.201.110 : [6], 128 bytes, 374 ms (116 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 486 ms (134 avg, 14% loss)
10.0.184.104 : [5], 128 bytes, 618 ms (119 avg, 14% loss)
10.0.37.8    : [5], 128 bytes, 543 ms (96.3 avg, 14% loss)
10.0.38.38   : [5], 128 bytes, 811 ms (290 avg, 25% loss)
10.0.38.38   : [6], 128 bytes, 468 ms (315 avg, 12% loss)
10.0.162.230 : [5], 128 bytes, 543 ms (191 avg, 14% loss)
10.0.1.26    : [5], 128 bytes, 690 ms (175 avg, 14% loss)
10.0.201.196 : [5], 128 bytes, 788 ms (156 avg, 25% loss)
10.0.62.14   : [6], 128 bytes, 269 ms (153 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 238 ms (198 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 349 ms (228 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 327 ms (129 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 338 ms (231 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 828 ms (300 avg, 25% loss)
10.0.75.66   : [6], 128 bytes, 743 ms (358 avg, 12% loss)
10.0.61.25   : [7], 128 bytes, 398 ms (131 avg, 11% loss)
10.0.184.104 : [6], 128 bytes, 730 ms (207 avg, 12% loss)
10.0.74.221  : [7], 128 bytes, 456 ms (257 avg, 11% loss)
10.0.194.34  : [6], 128 bytes, 960 ms (376 avg, 22% loss)
10.0.37.8    : [7], 128 bytes, 571 ms (184 avg, 11% loss)
10.0.30.110  : [6], 128 bytes, 1164 ms (305 avg, 30% loss)
10.0.38.38   : [7], 128 bytes, 904 ms (389 avg, 20% loss)
10.0.185.43  : [6], 128 bytes, 1005 ms (401 avg, 22% loss)
10.0.61.25   : [8], 128 bytes, 1064 ms (234 avg, 18% loss)
10.0.30.110  : [7], 128 bytes, 1513 ms (456 avg, 33% loss)
10.0.201.110 : [7], 128 bytes, 1564 ms (297 avg, 33% loss)
10.0.201.196 : [6], 128 bytes, 1815 ms (393 avg, 36% loss)
10.0.61.25   : [9], 128 bytes, 772 ms (288 avg, 16% loss)
10.0.109.86  : [8], 128 bytes, 1276 ms (348 avg, 25% loss)
10.0.185.43  : [7], 128 bytes, 1400 ms (526 avg, 27% loss)
10.0.1.26    : [6], 128 bytes, 1895 ms (420 avg, 41% loss)
10.0.1.26    : [7], 128 bytes, 1519 ms (558 avg, 33% loss)
10.0.109.86  : [9], 128 bytes, 1951 ms (508 avg, 33% loss)
10.0.1.26    : [8], 128 bytes, 2118 ms (731 avg, 35% loss)
10.0.62.14   : [7], 128 bytes, 2429 ms (438 avg, 42% loss)
10.0.74.221  : [8], 128 bytes, 2115 ms (463 avg, 35% loss)
10.0.194.34  : [7], 128 bytes, 2593 ms (653 avg, 42% loss)
10.0.201.110 : [8], 128 bytes, 2503 ms (542 avg, 40% loss)
10.0.61.25   : [10], 128 bytes, 1664 ms (413 avg, 26% loss)
10.0.74.221  : [9], 128 bytes, 2071 ms (624 avg, 33% loss)
10.0.74.221  : [10], 128 bytes, 1694 ms (721 avg, 26% loss)
10.0.61.25   : [11], 128 bytes, 1559 ms (509 avg, 25% loss)
10.0.1.26    : [9], 128 bytes, 2230 ms (881 avg, 33% loss)
10.0.184.104 : [8], 128 bytes, 2777 ms (528 avg, 50% loss)
10.0.194.34  : [8], 128 bytes, 3109 ms (926 avg, 47% loss)
10.0.37.8    : [8], 128 bytes, 3068 ms (505 avg, 47% loss)
10.0.74.221  : [11], 128 bytes, 2007 ms (828 avg, 29% loss)
10.0.194.34  : [9], 128 bytes, 2899 ms (1123 avg, 41% loss)
10.0.62.14   : [8], 128 bytes, 3415 ms (769 avg, 50% loss)
10.0.185.43  : [8], 128 bytes, 3521 ms (859 avg, 50% loss)
10.0.1.26    : [10], 128 bytes, 2870 ms (1062 avg, 38% loss)
10.0.75.66   : [8], 128 bytes, 4029 ms (817 avg, 57% loss)
10.0.184.104 : [10], 128 bytes, 3203 ms (825 avg, 52% loss)
10.0.1.26    : [11], 128 bytes, 3063 ms (1229 avg, 40% loss)
10.0.184.104 : [11], 128 bytes, 3273 ms (1070 avg, 50% loss)
10.0.185.43  : [9], 128 bytes, 3911 ms (1164 avg, 50% loss)
