10.0.75.66   : [0], 128 bytes, 9.97 ms (9.97 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 39.9 ms (39.9 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 70.8 ms (70.8 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 3.08 ms (3.08 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.93 ms (1.93 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 180 ms (180 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 173 ms (173 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 226 ms (226 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 208 ms (208 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 185 ms (185 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 18.3 ms (44.6 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 11.0 ms (25.4 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 171 ms (171 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 150 ms (165 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 252 ms (252 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 53.7 ms (31.8 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 10.0 ms (5.99 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 35.4 ms (19.2 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 7.78 ms (117 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.97 ms (105 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.26 ms (94.4 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 11.4 ms (132 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 421 ms (421 avg, 50% loss)
10.0.62.14   : [0], 128 bytes, 381 ms (381 avg, 50% loss)
10.0.109.86  : [2], 128 bytes, 12.7 ms (114 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 58.6 ms (115 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 3.27 ms (30.8 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 192 ms (307 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 178 ms (280 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 28.3 ms (26.4 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 13.0 ms (25.5 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 9.78 ms (16.1 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 490 ms (331 avg, 33% loss)
10.0.201.110 : [2], 128 bytes, 185 ms (283 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 8.54 ms (65.8 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 662 ms (662 avg, 50% loss)
10.0.185.43  : [1], 128 bytes, 286 ms (474 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 64.5 ms (99.6 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 49.3 ms (86.9 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 103 ms (38.3 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 12.6 ms (208 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 1.97 ms (88.7 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 2.13 ms (187 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 3.36 ms (317 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 12.5 ms (80.8 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 4.03 ms (86.7 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 349 ms (107 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 551 ms (161 avg, 20% loss)
10.0.194.34  : [3], 128 bytes, 426 ms (181 avg, 20% loss)
10.0.75.66   : [3], 128 bytes, 523 ms (150 avg, 20% loss)
10.0.119.234 : [3], 128 bytes, 478 ms (169 avg, 20% loss)
10.0.185.43  : [3], 128 bytes, 404 ms (339 avg, 20% loss)
10.0.61.25   : [3], 128 bytes, 609 ms (164 avg, 20% loss)
10.0.37.8    : [3], 128 bytes, 536 ms (200 avg, 20% loss)
10.0.38.38   : [4], 128 bytes, 427 ms (214 avg, 16% loss)
10.0.37.8    : [4], 128 bytes, 224 ms (205 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 422 ms (216 avg, 16% loss)
10.0.194.34  : [4], 128 bytes, 393 ms (223 avg, 16% loss)
10.0.201.196 : [3], 128 bytes, 797 ms (228 avg, 33% loss)
10.0.75.66   : [4], 128 bytes, 629 ms (246 avg, 16% loss)
10.0.74.221  : [3], 128 bytes, 869 ms (374 avg, 33% loss)
10.0.1.26    : [3], 128 bytes, 919 ms (295 avg, 33% loss)
10.0.162.230 : [3], 128 bytes, 769 ms (253 avg, 33% loss)
10.0.185.43  : [4], 128 bytes, 420 ms (355 avg, 16% loss)
10.0.119.234 : [4], 128 bytes, 624 ms (260 avg, 16% loss)
10.0.201.110 : [3], 128 bytes, 1333 ms (545 avg, 42% loss)
10.0.74.221  : [4], 128 bytes, 1007 ms (500 avg, 28% loss)
10.0.1.26    : [4], 128 bytes, 1058 ms (447 avg, 28% loss)
10.0.162.230 : [4], 128 bytes, 907 ms (383 avg, 28% loss)
10.0.37.8    : [5], 128 bytes, 624 ms (275 avg, 14% loss)
10.0.30.110  : [4], 128 bytes, 1319 ms (349 avg, 37% loss)
10.0.30.110  : [5], 128 bytes, 943 ms (448 avg, 25% loss)
10.0.38.38   : [5], 128 bytes, 1023 ms (349 avg, 25% loss)
10.0.62.14   : [3], 128 bytes, 1600 ms (540 avg, 50% loss)
10.0.185.43  : [5], 128 bytes, 852 ms (438 avg, 25% loss)
10.0.61.25   : [5], 128 bytes, 1333 ms (402 avg, 33% loss)
10.0.62.14   : [4], 128 bytes, 1550 ms (742 avg, 44% loss)
10.0.1.26    : [5], 128 bytes, 1281 ms (586 avg, 33% loss)
10.0.61.25   : [6], 128 bytes, 1184 ms (514 avg, 30% loss)
10.0.109.86  : [4], 128 bytes, 2185 ms (506 avg, 50% loss)
10.0.74.221  : [5], 128 bytes, 1558 ms (677 avg, 40% loss)
10.0.61.25   : [7], 128 bytes, 939 ms (567 avg, 20% loss)
10.0.38.38   : [6], 128 bytes, 1578 ms (524 avg, 36% loss)
10.0.162.230 : [5], 128 bytes, 1827 ms (624 avg, 40% loss)
10.0.201.196 : [4], 128 bytes, 2432 ms (669 avg, 54% loss)
10.0.61.25   : [8], 128 bytes, 977 ms (612 avg, 18% loss)
10.0.30.110  : [6], 128 bytes, 1890 ms (654 avg, 41% loss)
10.0.185.43  : [6], 128 bytes, 1641 ms (610 avg, 36% loss)
10.0.185.43  : [7], 128 bytes, 1455 ms (715 avg, 27% loss)
10.0.109.86  : [5], 128 bytes, 2664 ms (866 avg, 53% loss)
10.0.1.26    : [6], 128 bytes, 2149 ms (809 avg, 41% loss)
10.0.74.221  : [6], 128 bytes, 2099 ms (880 avg, 41% loss)
10.0.75.66   : [5], 128 bytes, 3052 ms (713 avg, 57% loss)
10.0.75.66   : [6], 128 bytes, 2676 ms (994 avg, 50% loss)
10.0.185.43  : [8], 128 bytes, 1708 ms (826 avg, 30% loss)
10.0.194.34  : [5], 128 bytes, 3490 ms (768 avg, 60% loss)
10.0.194.34  : [6], 128 bytes, 3114 ms (1103 avg, 53% loss)
10.0.201.110 : [4], 128 bytes, 4254 ms (1287 avg, 68% loss)
10.0.201.110 : [5], 128 bytes, 3878 ms (1719 avg, 62% loss)
10.0.185.43  : [9], 128 bytes, 2073 ms (950 avg, 33% loss)
10.0.38.38   : [8], 128 bytes, 2728 ms (800 avg, 50% loss)
10.0.37.8    : [6], 128 bytes, 3258 ms (701 avg, 53% loss)
10.0.185.43  : [10], 128 bytes, 1881 ms (1035 avg, 26% loss)
10.0.185.43  : [11], 128 bytes, 1598 ms (1082 avg, 25% loss)
10.0.30.110  : [7], 128 bytes, 3579 ms (1020 avg, 52% loss)
10.0.185.43  : [12], 128 bytes, 1935 ms (1147 avg, 27% loss)
10.0.61.25   : [9], 128 bytes, 3274 ms (878 avg, 44% loss)
10.0.37.8    : [7], 128 bytes, 3949 ms (1107 avg, 55% loss)
10.0.61.25   : [10], 128 bytes, 3185 ms (1088 avg, 42% loss)
10.0.61.25   : [11], 128 bytes, 2809 ms (1232 avg, 36% loss)
10.0.61.25   : [12], 128 bytes, 2632 ms (1339 avg, 31% loss)
10.0.61.25   : [13], 128 bytes, 2554 ms (1426 avg, 30% loss)
10.0.201.110 : [6], 128 bytes, 5296 ms (2230 avg, 66% loss)
10.0.1.26    : [9], 128 bytes, 4001 ms (1208 avg, 60% loss)
10.0.185.43  : [13], 128 bytes, 2370 ms (1235 avg, 30% loss)
10.0.185.43  : [14], 128 bytes, 2032 ms (1288 avg, 25% loss)
10.0.201.110 : [7], 128 bytes, 5060 ms (2584 avg, 61% loss)
10.0.162.230 : [6], 128 bytes, 5168 ms (1273 avg, 65% loss)
10.0.74.221  : [9], 128 bytes, 4140 ms (1287 avg, 60% loss)
10.0.61.25   : [14], 128 bytes, 2419 ms (1492 avg, 28% loss)
10.0.201.196 : [7], 128 bytes, 5068 ms (1402 avg, 71% loss)
10.0.185.43  : [15], 128 bytes, 2008 ms (1333 avg, 23% loss)
10.0.194.34  : [9], 128 bytes, 4431 ms (1519 avg, 61% loss)
10.0.61.25   : [15], 128 bytes, 2334 ms (1545 avg, 27% loss)
10.0.194.34  : [11], 128 bytes, 4300 ms (1828 avg, 60% loss)
10.0.194.34  : [12], 128 bytes, 3924 ms (2038 avg, 56% loss)
10.0.1.26    : [10], 128 bytes, 4705 ms (1597 avg, 60% loss)
10.0.185.43  : [16], 128 bytes, 2393 ms (1395 avg, 26% loss)
10.0.61.25   : [16], 128 bytes, 2632 ms (1609 avg, 26% loss)
10.0.61.25   : [17], 128 bytes, 2255 ms (1645 avg, 21% loss)
10.0.61.25   : [18], 128 bytes, 1879 ms (1657 avg, 17% loss)
10.0.201.196 : [8], 128 bytes, 5833 ms (2035 avg, 70% loss)
10.0.194.34  : [13], 128 bytes, 4374 ms (2250 avg, 56% loss)
10.0.1.26    : [11], 128 bytes, 5105 ms (1948 avg, 60% loss)
10.0.185.43  : [17], 128 bytes, 2740 ms (1470 avg, 28% loss)
10.0.185.43  : [18], 128 bytes, 2363 ms (1517 avg, 24% loss)
10.0.38.38   : [9], 128 bytes, 6187 ms (1398 avg, 65% loss)
10.0.185.43  : [19], 128 bytes, 2215 ms (1552 avg, 20% loss)
10.0.119.234 : [9], 128 bytes, 6364 ms (1277 avg, 76% loss)
10.0.201.196 : [10], 128 bytes, 6287 ms (2566 avg, 70% loss)
10.0.201.196 : [11], 128 bytes, 5910 ms (2938 avg, 66% loss)
10.0.201.196 : [12], 128 bytes, 5534 ms (3198 avg, 62% loss)
10.0.185.43  : [20], 128 bytes, 2422 ms (1593 avg, 22% loss)
10.0.74.221  : [12], 128 bytes, 5640 ms (1771 avg, 66% loss)
10.0.1.26    : [13], 128 bytes, 5314 ms (2254 avg, 60% loss)
10.0.61.25   : [19], 128 bytes, 3380 ms (1743 avg, 28% loss)
10.0.62.14   : [10], 128 bytes, 6626 ms (1723 avg, 78% loss)
10.0.185.43  : [21], 128 bytes, 2486 ms (1634 avg, 21% loss)
10.0.62.14   : [11], 128 bytes, 7096 ms (2490 avg, 76% loss)
10.0.194.34  : [15], 128 bytes, 5737 ms (2541 avg, 61% loss)
10.0.185.43  : [22], 128 bytes, 3200 ms (1702 avg, 25% loss)
10.0.185.43  : [23], 128 bytes, 2823 ms (1749 avg, 22% loss)
10.0.61.25   : [20], 128 bytes, 4768 ms (1887 avg, 36% loss)
10.0.37.8    : [10], 128 bytes, 8387 ms (1916 avg, 72% loss)
10.0.38.38   : [10], 128 bytes, 8617 ms (2120 avg, 69% loss)
10.0.38.38   : [11], 128 bytes, 8240 ms (2677 avg, 66% loss)
10.0.38.38   : [12], 128 bytes, 7864 ms (3109 avg, 63% loss)
10.0.38.38   : [13], 128 bytes, 7488 ms (3446 avg, 60% loss)
10.0.61.25   : [22], 128 bytes, 4149 ms (1990 avg, 35% loss)
10.0.185.43  : [24], 128 bytes, 3721 ms (1828 avg, 26% loss)
10.0.74.221  : [13], 128 bytes, 8167 ms (2411 avg, 71% loss)
10.0.37.8    : [11], 128 bytes, 8899 ms (2614 avg, 71% loss)
10.0.37.8    : [12], 128 bytes, 8523 ms (3151 avg, 68% loss)
10.0.61.25   : [23], 128 bytes, 4640 ms (2105 avg, 36% loss)
10.0.185.43  : [25], 128 bytes, 4253 ms (1921 avg, 29% loss)
10.0.61.25   : [26], 128 bytes, 4232 ms (2194 avg, 36% loss)
10.0.1.26    : [17], 128 bytes, 7795 ms (2715 avg, 68% loss)
10.0.61.25   : [27], 128 bytes, 4925 ms (2303 avg, 39% loss)
10.0.185.43  : [27], 128 bytes, 6732 ms (2099 avg, 40% loss)
10.0.61.25   : [29], 128 bytes, 7286 ms (2495 avg, 46% loss)
10.0.185.43  : [29], 128 bytes, 7096 ms (2277 avg, 41% loss)
10.0.61.25   : [30], 128 bytes, 7906 ms (2695 avg, 47% loss)
