10.0.201.110 : [0], 128 bytes, 51.1 ms (51.1 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 18.3 ms (18.3 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 53.8 ms (53.8 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 165 ms (165 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 52.8 ms (52.8 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 89.0 ms (89.0 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 58.9 ms (58.9 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 9.02 ms (9.02 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 29.3 ms (29.3 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 8.44 ms (8.44 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 3.31 ms (3.31 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 402 ms (402 avg, 50% loss)
10.0.30.110  : [1], 128 bytes, 37.8 ms (220 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 65.9 ms (58.5 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 3.14 ms (10.7 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 320 ms (320 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 203 ms (203 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 239 ms (239 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 49.1 ms (184 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 1.50 ms (4.97 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 17.1 ms (128 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 238 ms (145 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 287 ms (188 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 61.2 ms (113 avg, 33% loss)
10.0.109.86  : [1], 128 bytes, 439 ms (222 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 4.32 ms (8.61 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 333 ms (196 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 283 ms (146 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 208 ms (105 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 8.10 ms (128 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 6.90 ms (99.5 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 6.37 ms (132 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 5.58 ms (125 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 7.35 ms (99.9 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 366 ms (198 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 562 ms (308 avg, 33% loss)
10.0.74.221  : [2], 128 bytes, 12.8 ms (136 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 213 ms (218 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 2.29 ms (4.07 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.61 ms (71.1 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 4.50 ms (167 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 399 ms (172 avg, 25% loss)
10.0.75.66   : [2], 128 bytes, 354 ms (323 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 96.3 ms (117 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 510 ms (356 avg, 33% loss)
10.0.75.66   : [3], 128 bytes, 9.60 ms (245 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 27.6 ms (13.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 46.5 ms (107 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 5.51 ms (101 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 39.3 ms (84.4 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 20.8 ms (99.0 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 7.53 ms (76.8 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 297 ms (336 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 1.36 ms (102 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.45 ms (3.42 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 21.1 ms (58.6 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 2.96 ms (253 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 290 ms (236 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 458 ms (243 avg, 20% loss)
10.0.162.230 : [3], 128 bytes, 265 ms (154 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 421 ms (95.1 avg, 16% loss)
10.0.37.8    : [4], 128 bytes, 259 ms (54.6 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 239 ms (94.8 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 492 ms (287 avg, 16% loss)
10.0.61.25   : [5], 128 bytes, 90.2 ms (94.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 548 ms (304 avg, 16% loss)
10.0.194.34  : [4], 128 bytes, 412 ms (163 avg, 16% loss)
10.0.109.86  : [4], 128 bytes, 609 ms (256 avg, 16% loss)
10.0.162.230 : [4], 128 bytes, 391 ms (201 avg, 16% loss)
10.0.37.8    : [5], 128 bytes, 147 ms (70.1 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 553 ms (192 avg, 16% loss)
10.0.75.66   : [4], 128 bytes, 737 ms (343 avg, 16% loss)
10.0.201.110 : [5], 128 bytes, 433 ms (326 avg, 14% loss)
10.0.75.66   : [5], 128 bytes, 391 ms (351 avg, 14% loss)
10.0.74.221  : [5], 128 bytes, 219 ms (197 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 638 ms (189 avg, 16% loss)
10.0.184.104 : [4], 128 bytes, 736 ms (214 avg, 16% loss)
10.0.184.104 : [5], 128 bytes, 798 ms (312 avg, 25% loss)
10.0.61.25   : [6], 128 bytes, 472 ms (148 avg, 12% loss)
10.0.1.26    : [4], 128 bytes, 1124 ms (304 avg, 28% loss)
10.0.162.230 : [5], 128 bytes, 623 ms (272 avg, 14% loss)
10.0.74.221  : [6], 128 bytes, 382 ms (223 avg, 12% loss)
