10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 5.77 ms (5.77 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 4.73 ms (4.73 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 8.96 ms (8.96 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 4.56 ms (4.56 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 3.21 ms (3.21 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 7.78 ms (7.78 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 1.46 ms (1.46 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 1.91 ms (1.91 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 4.90 ms (3.40 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 34.8 ms (20.3 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 28.1 ms (16.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 9.85 ms (9.40 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.30 ms (4.34 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 13.0 ms (10.7 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.47 ms (3.01 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 6.92 ms (8.01 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.55 ms (2.96 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 14.9 ms (9.08 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 1.52 ms (4.65 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 4.44 ms (2.95 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 4.83 ms (8.50 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 5.87 ms (13.7 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.96 ms (1.93 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 7.05 ms (4.61 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 4.61 ms (15.0 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.27 ms (11.7 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 14.2 ms (11.0 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.88 ms (3.52 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 2.61 ms (8.03 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.38 ms (2.47 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 5.50 ms (7.17 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 12.6 ms (6.19 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 1.82 ms (6.66 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 7.78 ms (5.69 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 42.9 ms (16.2 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 24.9 ms (13.9 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 5.03 ms (10.8 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 6.00 ms (3.29 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 5.07 ms (4.73 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 5.54 ms (12.7 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 1.74 ms (9.22 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 3.18 ms (9.05 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 5.60 ms (4.04 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 9.12 ms (8.30 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 5.97 ms (3.34 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 3.03 ms (6.14 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 24.3 ms (10.7 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 22.2 ms (10.5 avg, 0% loss)
