10.0.109.86  : [0], 128 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 4.20 ms (4.20 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 4.51 ms (4.51 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 3.48 ms (3.48 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 75.7 ms (75.7 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 51.0 ms (51.0 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 32.9 ms (32.9 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 1.67 ms (1.67 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 1.99 ms (1.99 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 96.2 ms (96.2 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.83 ms (1.83 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 44.3 ms (44.3 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 6.39 ms (4.17 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 11.7 ms (7.99 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.77 ms (3.14 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 1.55 ms (1.57 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 7.64 ms (5.56 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.63 ms (38.7 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 28.5 ms (30.7 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 10.6 ms (53.4 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 3.26 ms (12.4 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 7.75 ms (4.71 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 2.78 ms (2.38 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.27 ms (1.55 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 2.03 ms (7.19 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 7.98 ms (26.1 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 437 ms (244 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 4.69 ms (4.34 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 1.47 ms (5.81 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 3.96 ms (3.41 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 7.60 ms (6.24 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 8.07 ms (28.4 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 5.85 ms (164 avg, 0% loss)
