10.0.38.38   : [0], 128 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 8.87 ms (8.87 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 73.2 ms (73.2 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 1.93 ms (1.93 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 1.59 ms (1.59 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 3.91 ms (3.91 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 3.23 ms (3.23 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 80.2 ms (80.2 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 59.0 ms (59.0 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 39.5 ms (39.5 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 25.1 ms (25.1 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 26.8 ms (26.8 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 68.3 ms (68.3 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 8.46 ms (40.8 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 2.49 ms (16.5 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 5.98 ms (7.42 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 7.34 ms (4.63 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 7.76 ms (4.67 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 12.9 ms (8.43 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 3.20 ms (6.87 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.44 ms (1.43 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 5.89 ms (4.56 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 1.61 ms (40.9 avg, 0% loss)
