10.0.109.86  : [0], 128 bytes, 4.54 ms (4.54 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.76 ms (1.76 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 8.53 ms (8.53 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 3.06 ms (3.06 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 6.25 ms (6.25 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.36 ms (2.36 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 1.48 ms (1.48 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 4.33 ms (4.33 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 35.8 ms (35.8 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 14.3 ms (14.3 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 14.5 ms (14.5 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 4.16 ms (4.16 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 3.60 ms (3.60 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 4.55 ms (4.55 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 2.22 ms (3.38 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 628 ms (628 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 14.0 ms (7.91 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 3.03 ms (5.78 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 9.27 ms (6.16 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.95 ms (4.60 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 8.35 ms (318 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.53 ms (1.94 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 4.52 ms (3.00 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 4.42 ms (4.37 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 8.89 ms (22.3 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 3.84 ms (9.09 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.08 ms (9.80 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 4.40 ms (4.28 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 8.98 ms (6.29 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.58 ms (3.06 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 2.99 ms (3.25 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 4.60 ms (6.80 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 13.1 ms (8.49 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 3.19 ms (4.13 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 60.4 ms (24.0 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 4.60 ms (213 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 18.0 ms (7.30 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 3.44 ms (3.14 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 2.79 ms (3.84 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 9.09 ms (17.9 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.78 ms (6.65 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 1.76 ms (7.12 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 6.20 ms (4.92 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 4.76 ms (3.63 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 32.9 ms (15.1 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 19.9 ms (7.43 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 19.1 ms (9.88 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 7.22 ms (19.8 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 5.41 ms (7.72 avg, 0% loss)
