10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.62 ms (2.62 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.19 ms (4.19 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 22.4 ms (22.4 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.48 ms (1.48 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.38 ms (1.38 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 49.1 ms (49.1 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 9.67 ms (9.67 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 39.6 ms (39.6 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 37.5 ms (37.5 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 180 ms (180 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 301 ms (301 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 879 ms (879 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 554 ms (554 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 3.37 ms (441 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.29 ms (5.60 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 28.4 ms (15.4 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 4.31 ms (3.46 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.24 ms (3.21 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 11.8 ms (17.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 3.35 ms (2.41 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.35 ms (28.2 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 40.9 ms (21.1 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 51.9 ms (30.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 30.6 ms (35.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.45 ms (92.8 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 73.0 ms (313 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 55.7 ms (46.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 565 ms (433 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 8.47 ms (297 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.62 ms (5.60 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 30.5 ms (20.4 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 11.8 ms (6.24 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.52 ms (3.65 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 11.9 ms (15.3 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 90.9 ms (31.9 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 44.9 ms (35.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 104 ms (53.5 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 113 ms (51.8 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 12.9 ms (66.2 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 9.93 ms (212 avg, 0% loss)
