10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 17.3 ms (17.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 28.0 ms (28.0 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 80.3 ms (80.3 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 61.6 ms (61.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 68.0 ms (68.0 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 203 ms (203 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 304 ms (304 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.90 ms (4.90 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 152 ms (152 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 257 ms (257 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 56.3 ms (56.3 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 82.1 ms (82.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 446 ms (446 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.24 ms (154 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.50 ms (15.2 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 35.1 ms (26.2 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 34.8 ms (146 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 11.0 ms (45.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 77.1 ms (140 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.60 ms (33.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 13.1 ms (82.8 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.70 ms (5.13 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 257 ms (149 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 13.2 ms (230 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.94 ms (3.92 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 16.3 ms (49.2 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.66 ms (29.5 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 129 ms (98.8 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 41.3 ms (113 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 85.9 ms (46.1 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 7.16 ms (32.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.34 ms (23.8 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 80.5 ms (124 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 142 ms (57.6 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 24.1 ms (73.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 10.9 ms (7.07 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.89 ms (155 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 97.5 ms (87.7 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 17.3 ms (8.39 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.62 ms (35.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 296 ms (192 avg, 0% loss)
