10.0.109.86  : [0], 156 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.88 ms (4.88 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 15.9 ms (15.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 3.69 ms (3.69 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 243 ms (243 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 308 ms (308 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 197 ms (197 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 149 ms (149 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 259 ms (259 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 316 ms (316 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 152 ms (152 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 596 ms (596 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 575 ms (575 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 598 ms (598 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 792 ms (792 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.38 ms (1.57 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.34 ms (6.11 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 23.6 ms (19.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 28.5 ms (16.1 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 10.7 ms (127 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.16 ms (156 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.50 ms (299 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.3 ms (401 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 68.4 ms (192 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 20.7 ms (139 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.04 ms (100 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.06 ms (288 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 32.7 ms (91.2 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 31.7 ms (314 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 756 ms (454 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 353 ms (119 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 370 ms (136 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 347 ms (126 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 328 ms (194 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 329 ms (214 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 231 ms (144 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 260 ms (180 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 493 ms (168 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 343 ms (242 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 747 ms (448 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 597 ms (409 avg, 0% loss)
