10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.52 ms (8.52 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.92 ms (2.92 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 12.0 ms (12.0 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 12.7 ms (12.7 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.92 ms (1.92 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 3.49 ms (3.49 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 31.4 ms (31.4 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 9.80 ms (9.80 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 16.8 ms (16.8 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.19 ms (2.19 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 334 ms (334 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 20.5 ms (20.5 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 28.3 ms (181 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 12.7 ms (10.9 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.60 ms (5.06 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 16.4 ms (9.05 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 42.2 ms (22.5 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 15.9 ms (9.03 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.06 ms (7.05 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 43.2 ms (28.0 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 18.7 ms (10.3 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.35 ms (2.42 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.52 ms (20.0 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.10 ms (8.95 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 7.59 ms (12.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 11.0 ms (6.60 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 45.0 ms (32.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 25.5 ms (129 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.64 ms (8.51 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.64 ms (3.92 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.64 ms (15.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 3.07 ms (7.05 avg, 0% loss)
