10.0.30.110  : [0], 156 bytes, 23.5 ms (23.5 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 15.3 ms (15.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.06 ms (7.06 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 150 ms (150 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 101 ms (101 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 32.0 ms (32.0 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 292 ms (292 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.48 ms (4.48 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 31.0 ms (31.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 129 ms (129 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 129 ms (129 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.84 ms (4.84 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 267 ms (267 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 545 ms (545 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.23 ms (148 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 2.19 ms (76.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 32.1 ms (27.8 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.28 ms (4.67 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 35.5 ms (25.4 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 61.6 ms (303 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.15 ms (12.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 27.5 ms (78.3 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 57.1 ms (79.2 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 10.5 ms (69.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.81 ms (16.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 15.0 ms (23.0 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.41 ms (3.44 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.99 ms (137 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.62 ms (5.73 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.91 ms (52.8 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.72 ms (20.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 37.6 ms (29.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 12.7 ms (7.36 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 14.8 ms (13.0 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 46.9 ms (62.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 27.8 ms (20.5 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 9.62 ms (18.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 114 ms (90.9 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 9.36 ms (5.41 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 19.3 ms (97.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 168 ms (108 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 31.3 ms (14.2 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 763 ms (353 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 710 ms (439 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 10.0 ms (267 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 34.4 ms (48.2 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 15.1 ms (19.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 166 ms (63.7 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 163 ms (46.3 avg, 0% loss)
