10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.74 ms (6.74 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.90 ms (5.90 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.07 ms (6.07 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 6.10 ms (6.10 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 16.5 ms (16.5 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.92 ms (8.92 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.51 ms (3.51 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 8.55 ms (8.55 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 22.1 ms (22.1 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 6.90 ms (6.90 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.76 ms (4.87 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.44 ms (4.09 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 28.9 ms (17.4 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 15.6 ms (14.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 10.8 ms (8.45 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.02 ms (4.06 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 32.6 ms (24.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 13.1 ms (8.87 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 20.4 ms (15.3 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.56 ms (3.07 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 37.4 ms (23.1 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 18.3 ms (10.9 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 4.29 ms (6.42 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.50 ms (13.8 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 9.33 ms (8.11 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 6.73 ms (5.49 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.70 ms (3.62 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.77 ms (12.2 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 24.3 ms (17.4 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 3.53 ms (6.81 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.92 ms (3.34 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 10.7 ms (19.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 2.14 ms (6.63 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 17.0 ms (15.9 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.66 ms (2.60 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 14.4 ms (20.2 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.61 ms (9.82 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.68 ms (4.84 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 18.9 ms (15.5 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 273 ms (96.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.76 ms (6.30 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 12.6 ms (5.88 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 3.45 ms (10.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 138 ms (39.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 121 ms (32.8 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 80.7 ms (25.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 66.9 ms (28.6 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 192 ms (61.3 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 139 ms (49.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 19.6 ms (12.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.67 ms (4.04 avg, 0% loss)
