10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.69 ms (4.69 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.61 ms (1.61 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.46 ms (1.46 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 28.0 ms (28.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 49.9 ms (49.9 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 53.5 ms (53.5 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 32.6 ms (32.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 133 ms (133 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 11.7 ms (11.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 8.94 ms (8.94 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 37.5 ms (37.5 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 2.05 ms (6.27 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 15.5 ms (15.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.80 ms (3.24 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 9.44 ms (5.52 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 8.29 ms (4.87 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.23 ms (15.1 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 14.3 ms (74.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 10.9 ms (6.87 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 4.78 ms (27.3 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.45 ms (28.4 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 15.2 ms (23.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.53 ms (10.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.35 ms (8.64 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 35.6 ms (36.6 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 14.0 ms (12.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 20.1 ms (10.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.78 ms (11.6 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.75 ms (3.74 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.43 ms (4.16 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.21 ms (4.65 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 165 ms (65.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 81.2 ms (46.0 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 56.8 ms (34.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 123 ms (59.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 25.2 ms (14.1 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 153 ms (55.7 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 185 ms (111 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 17.8 ms (30.3 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 5.92 ms (10.5 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 140 ms (53.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 156 ms (41.9 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 212 ms (61.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 130 ms (36.0 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 108 ms (76.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 85.8 ms (105 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 215 ms (56.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 265 ms (75.1 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 147 ms (78.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 116 ms (63.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 145 ms (80.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 110 ms (53.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 98.8 ms (64.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 119 ms (40.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 91.5 ms (30.7 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 198 ms (72.4 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 19.3 ms (52.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.56 ms (60.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.69 ms (33.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 1.62 ms (45.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.62 ms (29.1 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.35 ms (61.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 10.1 ms (86.0 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.19 ms (64.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 30.2 ms (70.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 33.7 ms (57.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 10.4 ms (45.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.03 ms (53.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 11.0 ms (34.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 15.4 ms (61.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.39 ms (25.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 300 ms (100 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 450 ms (113 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 541 ms (134 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 555 ms (130 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 917 ms (181 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 926 ms (207 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1067 ms (202 avg, 14% loss)
10.0.1.26    : [5], 156 bytes, 947 ms (206 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 872 ms (174 avg, 0% loss)
