10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 3.49 ms (3.49 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 7.20 ms (7.20 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 12.5 ms (12.5 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 10.3 ms (10.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.73 ms (5.73 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 6.97 ms (6.97 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.87 ms (4.87 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 8.63 ms (8.63 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 24.1 ms (24.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 2.78 ms (2.78 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.8 ms (13.8 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 3.12 ms (3.12 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.27 ms (9.46 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 80.7 ms (42.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 72.1 ms (39.6 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 55.2 ms (33.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 14.5 ms (12.4 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.14 ms (9.82 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.64 ms (5.18 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 19.0 ms (13.0 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 81.7 ms (45.2 avg, 0% loss)
