10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 141 ms (141 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 149 ms (149 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 102 ms (102 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 293 ms (293 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 244 ms (244 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 219 ms (219 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 345 ms (345 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 78.7 ms (78.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 137 ms (137 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 166 ms (166 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 339 ms (339 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 412 ms (412 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 557 ms (557 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 660 ms (660 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 14.0 ms (77.6 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 43.8 ms (194 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 83.0 ms (70.7 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.33 ms (150 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 8.75 ms (334 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 35.0 ms (139 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 35.1 ms (127 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 28.5 ms (89.2 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 3.78 ms (280 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.48 ms (51.9 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 13.8 ms (75.5 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 49.9 ms (231 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.92 ms (171 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.54 ms (86.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 405 ms (241 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 75.9 ms (77.0 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 92.1 ms (131 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 16.9 ms (90.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 49.8 ms (109 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 67.2 ms (81.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 20.8 ms (41.6 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 147 ms (236 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 359 ms (249 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 171 ms (211 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 130 ms (157 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 88.1 ms (86.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 520 ms (220 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 489 ms (324 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 745 ms (471 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 640 ms (263 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 5.11 ms (166 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.60 ms (188 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 1.91 ms (58.2 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 27.2 ms (105 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 18.1 ms (358 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.00 ms (83.1 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 187 ms (114 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 261 ms (263 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 237 ms (177 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 368 ms (123 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 519 ms (307 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 617 ms (312 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 777 ms (255 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 627 ms (400 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 681 ms (235 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 9.07 ms (152 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 75.7 ms (148 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 14.3 ms (87.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 103 ms (67.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.10 ms (205 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 105 ms (307 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 57.1 ms (103 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 7.04 ms (247 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 6.37 ms (99.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 63.2 ms (223 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 301 ms (126 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 143 ms (170 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 111 ms (210 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 295 ms (379 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 378 ms (326 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 52.3 ms (64.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 28.3 ms (77.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 123 ms (147 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 149 ms (148 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.86 ms (106 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 8.78 ms (87.4 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.10 ms (172 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 86.4 ms (220 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 196 ms (175 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 361 ms (143 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 518 ms (402 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 796 ms (404 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 1233 ms (381 avg, 14% loss)
10.0.109.86  : [6], 156 bytes, 858 ms (250 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1910 ms (574 avg, 14% loss)
10.0.201.196 : [6], 156 bytes, 836 ms (194 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 861 ms (214 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 862 ms (246 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 738 ms (432 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1110 ms (214 avg, 12% loss)
10.0.74.221  : [5], 156 bytes, 1872 ms (498 avg, 14% loss)
10.0.38.38   : [7], 156 bytes, 122 ms (202 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 321 ms (259 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1297 ms (312 avg, 12% loss)
10.0.1.26    : [7], 156 bytes, 148 ms (233 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1098 ms (501 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 361 ms (232 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1409 ms (694 avg, 12% loss)
10.0.201.196 : [7], 156 bytes, 336 ms (212 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 1282 ms (610 avg, 12% loss)
10.0.194.34  : [6], 156 bytes, 1358 ms (382 avg, 12% loss)
10.0.119.234 : [6], 156 bytes, 1307 ms (533 avg, 12% loss)
10.0.119.234 : [7], 156 bytes, 307 ms (505 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 481 ms (667 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 676 ms (357 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 1539 ms (367 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 732 ms (413 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 744 ms (428 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1994 ms (351 avg, 12% loss)
10.0.162.230 : [7], 156 bytes, 769 ms (474 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1824 ms (410 avg, 12% loss)
