10.0.201.110 : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 31.0 ms (31.0 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 14.3 ms (14.3 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 221 ms (221 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 77.3 ms (77.3 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 27.2 ms (27.2 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 1.58 ms (1.58 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 180 ms (180 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 105 ms (105 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 113 ms (113 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.85 ms (5.85 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 57.5 ms (57.5 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 233 ms (233 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 32.5 ms (32.5 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 132 ms (132 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 2.66 ms (16.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 74.9 ms (44.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 55.3 ms (117 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 157 ms (189 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 34.3 ms (133 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 10.2 ms (43.7 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 12.4 ms (58.7 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 8.96 ms (18.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.88 ms (57.8 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 237 ms (125 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 13.2 ms (72.6 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.58 ms (1.58 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 19.0 ms (38.3 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.34 ms (17.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.55 ms (4.20 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 35.5 ms (95.6 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 10.5 ms (14.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 106 ms (65.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 66.9 ms (111 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 16.7 ms (54.0 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 20.6 ms (7.94 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 3.17 ms (26.6 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 129 ms (55.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 50.8 ms (28.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 26.1 ms (11.5 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 660 ms (346 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 603 ms (279 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 528 ms (215 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 553 ms (213 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 550 ms (222 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 153 ms (298 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 135 ms (105 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 108 ms (237 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 107 ms (110 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 184 ms (57.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 140 ms (196 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 250 ms (223 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 231 ms (63.7 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 193 ms (70.0 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 289 ms (112 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 484 ms (170 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 456 ms (155 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 454 ms (122 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 580 ms (311 avg, 0% loss)
