10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 13.3 ms (13.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 51.6 ms (51.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 22.2 ms (22.2 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 54.4 ms (54.4 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 134 ms (134 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 25.5 ms (25.5 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.05 ms (2.05 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 77.3 ms (77.3 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 286 ms (286 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 53.5 ms (53.5 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 216 ms (216 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 106 ms (106 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 379 ms (379 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 492 ms (492 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 38.0 ms (20.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 15.8 ms (75.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.29 ms (28.9 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 67.8 ms (40.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 11.1 ms (149 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.51 ms (27.9 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 36.1 ms (29.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 56.7 ms (41.1 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 10.1 ms (6.11 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 35.5 ms (125 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.47 ms (248 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 20.8 ms (49.0 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.42 ms (54.8 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.44 ms (29.5 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 369 ms (374 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 64.4 ms (71.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 40.0 ms (32.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 94.0 ms (58.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 14.2 ms (23.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.65 ms (20.0 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 28.4 ms (93.3 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 58.0 ms (46.7 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 7.90 ms (6.70 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 140 ms (296 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 329 ms (209 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 160 ms (86.0 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 136 ms (82.0 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 128 ms (62.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 537 ms (192 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 621 ms (372 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 13.2 ms (147 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.62 ms (44.2 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 3.50 ms (54.6 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.39 ms (25.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 57.3 ms (171 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 122 ms (48.1 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 154 ms (53.7 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 225 ms (91.5 avg, 0% loss)
