10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 9.24 ms (9.24 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 16.1 ms (16.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 16.8 ms (16.8 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.48 ms (7.48 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.61 ms (1.61 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 17.2 ms (17.2 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.88 ms (2.88 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 237 ms (237 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 346 ms (346 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 92.4 ms (92.4 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 117 ms (117 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 252 ms (252 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 255 ms (255 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 342 ms (342 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.47 ms (119 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.35 ms (3.00 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 31.2 ms (188 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.42 ms (5.33 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.84 ms (9.01 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 13.3 ms (15.0 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 6.14 ms (6.81 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 41.8 ms (21.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 27.6 ms (15.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 7.32 ms (130 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 79.5 ms (48.4 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.35 ms (130 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.50 ms (46.9 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 41.9 ms (192 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 74.2 ms (95.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.58 ms (80.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 11.7 ms (129 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.53 ms (3.84 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.57 ms (4.07 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 292 ms (102 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 345 ms (121 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 297 ms (113 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 371 ms (133 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 262 ms (174 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 208 ms (197 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 522 ms (206 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 503 ms (177 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 453 ms (237 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 716 ms (270 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 719 ms (303 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 45.7 ms (71.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 2.50 ms (3.68 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 23.7 ms (96.9 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 99.6 ms (122 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 80.7 ms (23.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 5.72 ms (101 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.12 ms (77.1 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 15.6 ms (89.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 1.69 ms (155 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 4.84 ms (134 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.79 ms (131 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 6.29 ms (204 avg, 0% loss)
