10.0.109.86  : [0], 1528 bytes, 123 ms (123 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 144 ms (144 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 358 ms (358 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 501 ms (501 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 453 ms (453 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 403 ms (403 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 606 ms (606 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 759 ms (759 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 745 ms (745 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 1025 ms (1025 avg, 50% loss)
10.0.185.43  : [0], 1528 bytes, 733 ms (733 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 842 ms (842 avg, 0% loss)
10.0.184.104 : [1], 1528 bytes, 82.6 ms (220 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 922 ms (922 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 1038 ms (1038 avg, 50% loss)
10.0.61.25   : [1], 1528 bytes, 391 ms (575 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 1372 ms (1372 avg, 50% loss)
10.0.109.86  : [1], 1528 bytes, 556 ms (339 avg, 0% loss)
10.0.30.110  : [1], 1528 bytes, 652 ms (398 avg, 0% loss)
10.0.75.66   : [1], 1528 bytes, 707 ms (580 avg, 0% loss)
10.0.162.230 : [1], 1528 bytes, 555 ms (739 avg, 0% loss)
10.0.38.38   : [1], 1528 bytes, 908 ms (705 avg, 0% loss)
10.0.1.26    : [1], 1528 bytes, 825 ms (614 avg, 0% loss)
10.0.74.221  : [1], 1528 bytes, 970 ms (1004 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 1016 ms (929 avg, 33% loss)
10.0.194.34  : [1], 1528 bytes, 1275 ms (1323 avg, 33% loss)
10.0.109.86  : [2], 1528 bytes, 558 ms (412 avg, 0% loss)
10.0.37.8    : [1], 1528 bytes, 1301 ms (954 avg, 33% loss)
10.0.184.104 : [2], 1528 bytes, 489 ms (310 avg, 0% loss)
10.0.119.234 : [1], 1528 bytes, 1414 ms (1080 avg, 33% loss)
10.0.61.25   : [2], 1528 bytes, 930 ms (693 avg, 0% loss)
10.0.74.221  : [2], 1528 bytes, 846 ms (951 avg, 0% loss)
10.0.194.34  : [2], 1528 bytes, 1101 ms (1249 avg, 25% loss)
10.0.30.110  : [2], 1528 bytes, 1220 ms (672 avg, 25% loss)
10.0.75.66   : [2], 1528 bytes, 1321 ms (827 avg, 25% loss)
10.0.109.86  : [3], 1528 bytes, 889 ms (531 avg, 0% loss)
10.0.119.234 : [3], 1528 bytes, 1145 ms (1101 avg, 40% loss)
10.0.185.43  : [1], 1528 bytes, 3045 ms (1889 avg, 60% loss)
10.0.37.8    : [2], 1528 bytes, 2449 ms (1452 avg, 40% loss)
10.0.74.221  : [3], 1528 bytes, 1562 ms (1104 avg, 20% loss)
10.0.162.230 : [2], 1528 bytes, 2499 ms (1325 avg, 40% loss)
10.0.194.34  : [3], 1528 bytes, 3200 ms (1737 avg, 42% loss)
10.0.184.104 : [3], 1528 bytes, 3392 ms (1080 avg, 42% loss)
10.0.74.221  : [4], 1528 bytes, 2826 ms (1448 avg, 28% loss)
10.0.201.110 : [1], 1528 bytes, 6929 ms (3977 avg, 75% loss)
10.0.38.38   : [2], 1528 bytes, 5905 ms (2438 avg, 62% loss)
10.0.109.86  : [5], 1528 bytes, 3569 ms (1139 avg, 44% loss)
10.0.109.86  : [6], 1528 bytes, 2570 ms (1377 avg, 33% loss)
10.0.74.221  : [5], 1528 bytes, 3388 ms (1772 avg, 33% loss)
10.0.201.110 : [2], 1528 bytes, 7058 ms (5004 avg, 70% loss)
10.0.162.230 : [5], 1528 bytes, 4139 ms (2029 avg, 60% loss)
