10.0.109.86  : [0], 1528 bytes, 384 ms (384 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 323 ms (323 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 524 ms (524 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 429 ms (429 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 362 ms (362 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 785 ms (785 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 547 ms (547 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 756 ms (756 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 365 ms (375 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 1333 ms (1333 avg, 50% loss)
10.0.185.43  : [0], 1528 bytes, 1097 ms (1097 avg, 50% loss)
10.0.74.221  : [1], 1528 bytes, 737 ms (530 avg, 0% loss)
10.0.201.196 : [1], 1528 bytes, 1123 ms (939 avg, 33% loss)
10.0.62.14   : [1], 1528 bytes, 1074 ms (811 avg, 33% loss)
10.0.194.34  : [0], 1528 bytes, 2314 ms (2314 avg, 66% loss)
10.0.37.8    : [0], 1528 bytes, 2358 ms (2358 avg, 66% loss)
10.0.38.38   : [1], 1528 bytes, 2399 ms (1462 avg, 50% loss)
10.0.109.86  : [2], 1528 bytes, 1460 ms (736 avg, 25% loss)
10.0.162.230 : [1], 1528 bytes, 2219 ms (1291 avg, 50% loss)
10.0.184.104 : [2], 1528 bytes, 4855 ms (4855 avg, 85% loss)
10.0.74.221  : [3], 1528 bytes, 7690 ms (2917 avg, 72% loss)
10.0.201.196 : [3], 1528 bytes, 9443 ms (3774 avg, 76% loss)
