10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 37.2 ms (37.2 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.52 ms (1.52 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 7.08 ms (7.08 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 8.66 ms (8.66 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.50 ms (4.50 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.66 ms (4.66 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.30 ms (5.30 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 7.93 ms (7.93 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.54 ms (7.54 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 8.78 ms (8.78 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 11.7 ms (11.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 6.11 ms (6.11 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.64 ms (2.64 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 5.52 ms (5.52 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 11.8 ms (24.5 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.17 ms (3.00 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.64 ms (3.08 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 21.1 ms (14.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 8.70 ms (8.68 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 4.99 ms (4.74 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.75 ms (4.70 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.05 ms (5.17 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 8.14 ms (8.03 avg, 0% loss)
