10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 24.1 ms (24.1 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.10 ms (8.10 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 12.4 ms (12.4 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 8.84 ms (8.84 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.79 ms (9.79 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.51 ms (1.51 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 224 ms (224 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 1.57 ms (1.57 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.01 ms (3.01 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.49 ms (1.49 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.76 ms (5.76 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.55 ms (6.55 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.68 ms (4.68 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.39 ms (114 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.68 ms (4.26 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.40 ms (14.2 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 9.61 ms (8.85 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 11.4 ms (11.9 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.29 ms (9.06 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.83 ms (8.98 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 10.4 ms (10.1 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 4.86 ms (3.18 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.72 ms (1.64 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 13.3 ms (8.16 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 1.59 ms (1.54 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.42 ms (5.59 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.82 ms (6.18 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.30 ms (4.99 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.58 ms (76.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.13 ms (4.55 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.28 ms (11.2 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 15.4 ms (11.0 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 10.4 ms (11.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.50 ms (8.87 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 9.62 ms (9.19 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 10.3 ms (10.1 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.75 ms (3.70 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.58 ms (1.62 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 7.25 ms (7.86 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 1.63 ms (1.57 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 7.03 ms (6.07 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.66 ms (6.34 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 4.81 ms (4.93 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.66 ms (58.8 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.29 ms (4.98 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 10.2 ms (11.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 14.6 ms (11.9 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 10.9 ms (11.3 avg, 0% loss)
