10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.41 ms (4.41 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 6.33 ms (6.33 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.05 ms (6.05 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.70 ms (7.70 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.99 ms (1.99 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 2.58 ms (2.58 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.05 ms (4.05 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 6.44 ms (6.44 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 9.73 ms (9.73 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.49 ms (7.49 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 7.20 ms (7.20 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.74 ms (7.74 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 8.16 ms (8.37 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.95 ms (4.68 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 13.3 ms (9.83 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.18 ms (4.11 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 6.99 ms (7.34 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.97 ms (1.98 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.38 ms (3.98 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.62 ms (2.83 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 8.37 ms (7.40 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.48 ms (5.81 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 10.6 ms (10.2 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.89 ms (6.19 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.12 ms (5.22 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.63 ms (4.91 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 7.93 ms (7.83 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 8.29 ms (8.34 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 7.73 ms (5.69 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.63 ms (7.10 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 11.2 ms (6.47 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.64 ms (6.11 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.70 ms (1.88 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 4.89 ms (4.28 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.48 ms (4.05 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.98 ms (7.59 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.46 ms (4.36 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.62 ms (8.34 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.91 ms (6.76 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 7.13 ms (5.85 avg, 0% loss)
